caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		50.0548	0.04527711288348488	0.1770585183245857	0.2557183540894788	0.1752118072279143	0.2584135943794514	0.48066298342541436	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		46.8139	-0.004375147121896251	0.09530616378260659	-0.04590623468882835	0.15022556333905956	-0.02912385232346595	0.47928176795580113	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		53.2298	0.01322371276510567	0.1022238024353474	0.12936040775306865	0.13892156078038986	0.0951883400303139	0.494475138121547	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		97.5095	0.028325235169085475	0.027652462440870686	1.024329577507008	0.0106213118634646	2.666830193219275	0.1125	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		98.52	0.017775288632056574	0.01632255146931964	1.0890018429696817	0.006384922767730616	2.7839473206931866	0.1125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		68.1942	0.0017855235020083511	0.01796805290863209	0.09937211956619751	0.008844568961449695	0.20187795581568846	0.10625	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		86.1556	0.056694549876026304	0.06631629454547348	0.8549113044479665	0.06088347702427088	0.9311976359928543	0.5303867403314917	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		60.1546	0.04824200304411019	0.1297383217847326	0.37184081295698734	0.134086475917509	0.3597827649209681	0.43784530386740333	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		86.3043	0.10969948632361887	0.09615835620471505	1.1408211480869703	0.0956773323580179	1.1465566986455167	0.3722466960352423	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		95.7868	0.09225743010985878	0.04394948236134024	2.0991698912707144	0.019854099550159043	4.646769795667703	0.13125	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		77.495	0.05607812864225802	0.07871628777037913	0.7124081969647986	0.09823930732003172	0.5708318815764215	0.5179558011049724	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		87.1295	0.06424582991312766	0.07120964334205651	0.9022068767360893	0.06465256044550727	0.9937089802851286	0.42035398230088494	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		58.5347	0.03759369622005677	0.10940487282686938	0.3436199435060621	0.1555663856474837	0.2416569367706773	0.35911602209944754	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		32.8092	-0.03917095952020551	0.07779410159268421	-0.5035209446250506	0.14869638482063818	-0.26342913156533454	0.4958563535911602	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		67.584	0.04839594638228918	0.09525300095733871	0.5080779177126864	0.12338154588393713	0.3922462312784961	0.556786703601108	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		83.8488	0.022129754679910095	0.034457737727854224	0.6422288907847049	0.026325655381148505	0.8406155273063763	0.10625	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		68.4311	0.05892700823700227	0.11022823649643236	0.5345908644642926	0.11382610505990398	0.5176932673396	0.5317679558011049	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		93.1963	0.15530127193224594	0.07759046910303094	2.00155088282846	0.027649041639584815	5.61687721247824	0.125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		91.277	0.11680101887716254	0.07494233451627216	1.5585452418993118	0.05180729464559586	2.254528434194002	0.5734072022160664	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		65.2308	0.030906455287133424	0.08618999034625349	0.35858520418637996	0.09874193466827808	0.3130023266301512	0.5303867403314917	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		63.7589	0.03735720384312536	0.09905496224431924	0.37713611712842565	0.11455116432379131	0.32611806316984404	0.5484764542936288	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		63.9014	0.0497507392389556	0.10566163068333365	0.47084962551882087	0.14492860915344385	0.3432775594105217	0.41838649155722324	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		63.565	0.08388791389190993	0.1536448830945021	0.5459857315281572	0.14608427255070522	0.574243294142378	0.53601108033241	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		87.0051	0.08291249541904597	0.08569158616934426	0.9675686858590032	0.08186697423465061	1.012770976259592	0.3986784140969163	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		81.5922	0.09161246866699728	0.10602307696290303	0.8640804557959778	0.0912179424837436	1.0043250940824937	0.31448763250883394	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		33.0696	-0.04305228994629121	0.0911694554021845	-0.47222273903436784	0.1475444499350428	-0.29179199871798095	0.5193370165745856	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		78.3429	0.08150043049036151	0.10164104152586913	0.801845684251656	0.10784563927567092	0.7557137315680721	0.3722466960352423	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		85.0919	0.09710262795656883	0.0991483472780192	0.9793670860118926	0.0998044785144242	0.9729285639475098	0.554016620498615	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		97.9508	0.05860905740551555	0.026315815122797463	2.22714201068932	0.006363577528783693	9.210079886732807	0.11875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		52.8361	-0.0019559092145282914	0.05645666555960896	-0.03464443383506546	0.11024617597673358	-0.01774128850456516	0.4889502762430939	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		84.303	0.07911866203532147	0.0890239530301064	0.8887345410124045	0.08051276819855113	0.9826846574223895	0.5469613259668509	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		62.5907	0.022483280730670616	0.08722861095914984	0.25775121813185575	0.08963722553371145	0.25082526368707087	0.5455801104972375	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		81.9592	0.2494625446030059	0.14261620966789593	1.7491878741127556	0.11539909213908406	2.1617374970536396	0.3222591362126246	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		86.861	0.09736509075199197	0.1007428667417264	0.9664713135631329	0.07308718305805628	1.3321773624063566	0.3250883392226148	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		78.9169	0.08879141587814253	0.102389625394682	0.8671915297656149	0.1260622663335983	0.7043457051864672	0.5248618784530387	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		75.435	0.0179589282482135	0.045358863026968135	0.39592985912226264	0.021436175183148998	0.8377860366774309	0.11875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		59.0367	0.024601837745696003	0.07763562874636394	0.3168884974973327	0.16049353084855256	0.15328865665564537	0.47790055248618785	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		82.8884	0.04842348494581299	0.06662811553644554	0.7267725427312345	0.048961246560709104	0.9890165865317723	0.2968197879858657	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		87.8152	0.0902430055783047	0.09224889307434037	0.9782557011885314	0.07220012660321695	1.249900932643016	0.5704419889502762	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		88.3602	0.040240973127808534	0.046390748470812246	0.8674353066997188	0.0533171683685838	0.754747004747533	0.3832599118942731	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		81.505	0.0855588795339361	0.0994668008449179	0.8601752424644066	0.09508795074322085	0.8997867644133227	0.3744493392070485	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		83.1691	0.08599994154276469	0.10390264667958664	0.8276973136975997	0.060085558862196686	1.4312913647021472	0.29328621908127206	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		95.3051	0.06081190555013373	0.04673008658203819	1.3013437380085706	0.023620921548756058	2.574493354317764	0.11875	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		68.8338	0.045838712170688634	0.1035570509979136	0.4426421159058707	0.07781780591545062	0.589051716781794	0.303886925795053	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		48.8738	0.011833849230036823	0.09562925577213294	0.12374716434304087	0.19195422082403235	0.06164933065413087	0.5276243093922652	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		71.1515	0.13513734533528068	0.15948561742414413	0.8473324900256654	0.17087144155581513	0.7908714534437757	0.5512465373961218	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		73.1367	0.09786233080229824	0.12660453700533864	0.7729764913414722	0.1407155708381238	0.6954619891701749	0.5317679558011049	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		63.2277	0.08087893110962488	0.16628420155577053	0.4863897493142105	0.1184165616613354	0.6830035425360009	0.33554817275747506	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		70.5485	0.13822060100070518	0.15893864276827227	0.8696475482191366	0.18694903302178545	0.7393491090408483	0.5566298342541437	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		95.241	0.10743261590261047	0.05149268690583746	2.086366479555981	0.02119347696056939	5.0691359469939545	0.1125	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		87.8191	0.11314733524160533	0.11329327549121732	0.9987118366118447	0.06608039447396374	1.7122678540635283	0.33666666666666667	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		94.4869	0.09752169873899191	0.05510538489735894	1.7697308333956647	0.0275820597218166	3.5356931180108755	0.125	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		96.363	0.052833694964807845	0.03982871362033316	1.3265227561312811	0.01587935387452899	3.3271942537633628	0.1125	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		95.5298	0.10412538414277234	0.053503953633424625	1.9461250444438902	0.01648332799652552	6.317012205588621	0.1125	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		89.1323	0.14696158889799021	0.09902627975240992	1.484066545420371	0.060772397605699524	2.418229240378159	0.3215547703180212	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		84.843	0.09234308418957728	0.10285280653738797	0.8978178359771806	0.06852554449224901	1.3475716956911197	0.31448763250883394	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		40.9297	-0.03636460184836854	0.08866571226734636	-0.41013150313078606	0.08165832668934403	-0.445326316650007	0.11875	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		71.5672	0.17265759406348305	0.19355202929296425	0.8920474494335837	0.1606996920810435	1.0744114803680456	0.5263157894736842	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		81.766	0.1899555773770328	0.15141945485464486	1.2544991497914235	0.11178400781649345	1.6993090611750759	0.3122923588039867	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		82.9292	0.20044108782628983	0.1313003514433037	1.5265845492640704	0.11162544186973877	1.7956577324029266	0.43805309734513276	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		86.8801	0.1452674743655826	0.10844021266034368	1.3396089033925933	0.08077259252827984	1.798474826900251	0.31802120141342755	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		88.729	0.11206512520354558	0.10045587606799777	1.1155656551906392	0.06452471178051233	1.7367783925133524	0.3122923588039867	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		63.0478	0.09675594528418607	0.17494157717603165	0.5530757573245566	0.14067710829491975	0.6877874194097306	0.3250883392226148	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		37.6194	-0.008572377198924005	0.11213951014033034	-0.0764438616522991	0.2343973947775898	-0.03657198155746563	0.5013812154696132	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		80.51	0.14545316347883566	0.12815486004150545	1.1349796912245687	0.14194691470261733	1.0247011270626347	0.56353591160221	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		52.6094	0.049334096674378006	0.1476258567206099	0.33418330481052183	0.19554403939030052	0.25229148803614776	0.5580110497237569	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		67.0009	0.08574191061158606	0.13258207294524654	0.6467081763534922	0.15920970018133274	0.5385470264307379	0.5428176795580111	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		94.7523	0.10143767178092841	0.054650855569466	1.8561040028365574	0.024788937059045835	4.092054110239163	0.11875	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		95.9508	0.10327060156535943	0.046290720019226926	2.2309137019788374	0.01638040055367529	6.304522360546823	0.125	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		52.0623	0.016128750461553144	0.10644936827750501	0.15151569917734767	0.1583403698021426	0.10186126558695768	0.5207182320441989	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		70.4767	0.10751621776770867	0.13710527515790732	0.7841873162347675	0.16910732265880846	0.6357868841944461	0.5207182320441989	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		49.7964	0.02636573313183069	0.15015389040911514	0.17559140865410539	0.16500225708695637	0.15979013619150628	0.5317679558011049	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		67.3743	0.057521569843939566	0.10732770363989859	0.5359433575224298	0.12861475038022607	0.4472392915578309	0.5262430939226519	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		37.7105	-0.04812616721890621	0.0901166540976992	-0.5340429879557073	0.08329938449106888	-0.577749373695146	0.10625	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		82.1633	0.08134711223710452	0.09769851735262275	0.8326340505608576	0.07787610571032177	1.0445708795415882	0.3122923588039867	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		93.4653	0.07308885387499864	0.06958871895245305	1.050297447276434	0.029845788709461196	2.448883311025695	0.10625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		66.7575	0.10689483752354124	0.1572947499967795	0.6795829964174255	0.1583594526561799	0.6750139365259401	0.41629955947136565	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		88.9831	0.11983232630954055	0.09945232603676744	1.2049223088582024	0.062229449523577895	1.9256530023479912	0.31095406360424027	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		85.0174	0.20243788717068253	0.13181594425961315	1.5357617646919752	0.08691988021400832	2.329017097955652	0.32	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		95.8916	0.07581134534841792	0.0441629489348806	1.716627788153452	0.018489617433431915	4.100211679412036	0.125	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		62.4898	0.12617199672707016	0.18492034977262786	0.6823045537292527	0.19079108978458903	0.6613096915035368	0.5317679558011049	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		82.1104	0.1482609318073957	0.14695953798890082	1.0088554566536072	0.11073920671117454	1.3388296359579654	0.3634361233480176	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		66.8953	0.06852712538600989	0.12301826381730481	0.557048386634524	0.13195021580672261	0.5193407602029747	0.5759668508287292	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		92.0777	0.12235891367319751	0.07407240484092106	1.6518825591794573	0.043044671876344864	2.842603006121175	0.10625	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		78.0637	0.07594255206848712	0.0976710290290644	0.7775340633084613	0.10429543155411614	0.7281484043630668	0.42213883677298314	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		62.6086	0.014948729914523212	0.08017403101665442	0.18645351524632628	0.06640393092438834	0.22511814747149184	0.29432624113475175	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		43.8692	-0.008966424730452886	0.16338209808321688	-0.05488009295783395	0.13570662702741176	-0.06607212136104254	0.30141843971631205	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		80.0018	0.11890384512964865	0.12695247880325106	0.9366012089761866	0.12402259924934467	0.9587272468834097	0.40308370044052866	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		73.5874	0.13618633130609634	0.15876664322186304	0.8577767252771565	0.14699304336228092	0.9264814728031026	0.33222591362126247	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		94.4829	0.10540460166529862	0.05224960970277731	2.017328019575539	0.029533448123232997	3.568990699138184	0.14375	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		57.7262	0.0507088323189117	0.15614559359454303	0.3247535274711964	0.1265009836831983	0.4008572174102926	0.30742049469964666	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		64.7012	0.034749165007890104	0.100614668569001	0.34536877676100786	0.0901644641445869	0.3853975658543999	0.13125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		87.3965	0.11174076691861493	0.11235382960237797	0.9945434642865963	0.07001587308520196	1.5959347787127949	0.31561461794019935	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		77.5517	0.11809196920224532	0.14776722748671486	0.7991756440910586	0.0852874473521904	1.3846348187042137	0.3250883392226148	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.6093	0.10978722696920097	0.058674141758185756	1.871134773844124	0.023775882165357975	4.617587949235531	0.13125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		49.0057	-0.015459443186333327	0.08537503097640138	-0.18107686766879758	0.07870928672952837	-0.19641193344131275	0.1125	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		93.8311	0.13226457651943066	0.07238090833793324	1.8273406559352847	0.02371687002413836	5.576814157383142	0.13125	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		55.3503	0.01263587093679124	0.11354795038177372	0.11128224590850476	0.09960253179246525	0.1268629492583553	0.1125	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		93.4532	0.12172118114989161	0.06828373345692	1.782579466406668	0.03085641904349512	3.9447604395802953	0.1375	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		73.4708	0.07516734335735073	0.11842145378573714	0.6347443048060604	0.08851571412929038	0.8491977282989281	0.3120567375886525	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		94.4216	0.09744760594572936	0.057162384447808884	1.7047505433350527	0.02697346776374776	3.612720722424077	0.1125	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		93.1749	0.15128707854135426	0.08018904158506038	1.8866303369005448	0.02616724564787687	5.78154386507352	0.13125	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		52.9202	0.019074307966794823	0.13776493648385144	0.138455462279625	0.12237636389121975	0.15586594796810566	0.3222591362126246	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		93.0277	0.13662286729455297	0.06819319213193607	2.00346783928553	0.03588106289094517	3.8076594249673326	0.125	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		72.1125	0.1363512225368329	0.1727079074623635	0.7894903281515733	0.12835124324293412	1.0623288025247795	0.3191489361702128	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		55.8526	-0.00030992305663346564	0.07993754857956782	-0.0038770648104748426	0.07136451192756155	-0.004342817575044199	0.125	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		94.8754	0.09233522960459907	0.05430553145204334	1.7002914276999457	0.023583153479583063	3.9153046128685713	0.13125	
adm-3y-016-284aa92fb2b8	ok	20	3	2023-05-28	2026-05-27	159583,159857,159928,512010,512100,512170,512200,512400,512660,512800,512890,513180,513500,516970,518880,588000,AU9999,BU9999,C9999,CF9999		83.3272	0.18252470319769895	0.13410708548100223	1.3610369843102408	0.1051114982419542	1.7364865523802993	0.4118942731277533	
