caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		61.5217	0.07236066491135257	0.10049162532015386	0.7200666192911146	0.08326821307213739	0.8690070585358265	0.5359116022099447	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		54.7685	0.006127601586297857	0.04372071129164205	0.14015329131823276	0.06458982967407934	0.09486944952816521	0.56353591160221	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		63.506	0.042226231683215536	0.06492804887796873	0.6503542369273885	0.06756005127365072	0.625017756605586	0.5607734806629834	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		98.3964	0.037894703487636246	0.01718413564881531	2.2052144060122534	0.007252110347582774	5.225334650384499	0.925	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		99.1756	0.02779049021963576	0.009198574837630494	3.0211734654750546	0.0034854923575087238	7.973189256825448	0.9125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		90.5667	0.017644056385222904	0.011133535897154273	1.5847666498953596	0.005745082204579144	3.07115821095817	0.9125	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		75.5372	0.04372828375932163	0.041045528861339095	1.0653604661069291	0.03995272926144955	1.0945005402050247	0.5649171270718232	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		59.6327	0.0483586684295776	0.08199831106796991	0.5897520058613428	0.08722847806352363	0.5543908308747596	0.5345303867403315	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		77.4159	0.08046793028824735	0.059404980127721864	1.3545653935956166	0.07327624885792816	1.0981447814593075	0.6850220264317181	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		97.4805	0.08963995755516851	0.0278296275747542	3.221026128157241	0.0108413408722281	8.268346011035977	0.93125	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		73.5	0.046064204154772484	0.04493201955454165	1.0251977233931475	0.051758512956953884	0.8899831452476774	0.5704419889502762	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		77.919	0.06106201152390494	0.04933626937851246	1.2376698176230452	0.04684327196343807	1.3035385651874367	0.7146017699115044	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		65.5942	0.040350847119187204	0.0572796821050684	0.70445305623679	0.06091988163390316	0.6623592501652389	0.6243093922651933	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		53.3568	0.0033896314333570748	0.04484008317806901	0.07559378112427145	0.0652491628108236	0.05194904098899487	0.5455801104972375	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		80.097	0.06368931974630958	0.04780614278363341	1.3322413405022466	0.044520087310991885	1.4305749065901958	0.5554016620498615	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		91.77	0.034904705456881305	0.020449223291167416	1.7068963920970832	0.013992676856828257	2.4944980731008757	0.9125	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		65.9795	0.05270393429200813	0.06735689851995821	0.7824578543561008	0.06790838005039657	0.776103542050262	0.5386740331491713	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		97.4546	0.06452782156900774	0.027340525806192242	2.36015291097266	0.01146981490703447	5.625881680918202	0.93125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		88.5503	0.07192346429905565	0.04203790169681231	1.7109194654334883	0.038102800121062375	1.8876162400279335	0.5941828254847645	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		66.0436	0.040063177845309696	0.057862140442569786	0.6923901801571584	0.05247425802254657	0.7634825027558424	0.5538674033149171	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		63.6717	0.04415803443200182	0.06345627357315355	0.695881304487501	0.07723207203023164	0.5717577331696688	0.5498614958448753	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		68.711	0.05501617774655362	0.060695164009576426	0.9064342875467511	0.06940912847152347	0.7926360546239266	0.6829268292682927	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		70.4908	0.08366605040583068	0.07958770097362501	1.0512434632777898	0.06983854590904137	1.1979924455299862	0.53601108033241	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		77.9536	0.06425463200111094	0.05089496423053599	1.2624948847603161	0.05119370868778361	1.2551275078151167	0.6916299559471366	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		87.1838	0.07826945930767673	0.04752013015310028	1.6470800701830637	0.0354939256787391	2.2051508197798535	0.7773851590106007	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		46.7682	-0.008228542246990773	0.05414614199039771	-0.15196913287838726	0.08281423308559055	-0.09936144960113767	0.5621546961325967	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		74.1986	0.07884299507557957	0.06596618215317265	1.1952032466045575	0.06925335802107457	1.1384717987478206	0.6762114537444934	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		71.2942	0.06920363196398908	0.06863997672446964	1.008211763267083	0.05772331565276212	1.198885254275542	0.5470914127423823	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		98.8077	0.05492822962157482	0.01535082932602687	3.5781929728347417	0.0036763323405143433	14.941040290685471	0.91875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		75.3283	0.031561436702617476	0.0317267890989587	0.9947882404416825	0.03213620646784909	0.9821145732989159	0.5662983425414365	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		73.7877	0.05953357964960239	0.05651895116488229	1.053338365673587	0.047243277134308315	1.2601492373264849	0.5704419889502762	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		59.6617	0.021264449182428362	0.05455293688735933	0.3897947644200184	0.05853028095917512	0.3633068017777041	0.5842541436464088	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		90.6345	0.14894673983677756	0.07162006396133964	2.0796789558464885	0.06151751793587723	2.4212085408262434	0.7508305647840532	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		80.0196	0.08042237142689357	0.06029758522687822	1.3337577470854427	0.03745001545337656	2.1474589650574507	0.7597173144876325	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		67.7712	0.07366669671769457	0.07320602607250395	1.0062927967806143	0.09533412657507856	0.7727211583532974	0.5359116022099447	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		79.2564	0.03330504332670449	0.02988541672253295	1.1144245916301114	0.015451355996254912	2.155477055526838	0.91875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		72.1749	0.04115186488813081	0.04426437902659552	0.9296835467499813	0.045376103720310645	0.906906091844791	0.5428176795580111	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		82.9328	0.05257633634206149	0.03817882187911393	1.3771073530905324	0.02832303031589245	1.856310421436797	0.7455830388692579	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		80.7118	0.07391357737323816	0.0541823308315037	1.364163856351893	0.04054594467139294	1.8229585713756384	0.569060773480663	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		87.2972	0.043687093743767655	0.02819343688092431	1.5495483551111982	0.02429870811394319	1.797918372405113	0.698237885462555	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		74.3376	0.07717037361066399	0.06563671322428712	1.1757196516980553	0.06330469099511093	1.219030886931016	0.7070484581497798	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		85.5385	0.09170287516061099	0.05824937691253814	1.5743151261223534	0.030558275084600628	3.000917915253117	0.7455830388692579	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		96.9528	0.06946793030209308	0.030529310194418083	2.2754503740734524	0.015197259627154236	4.571082682431037	0.925	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		69.7469	0.056762558255881106	0.06454714762196934	0.8793968493901555	0.048447242070149055	1.1716365231624932	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		56.614	0.02787141056263241	0.06019939884090965	0.46298486528559585	0.10740048419561665	0.2595091704788602	0.5676795580110497	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.093	0.09455823030445104	0.09759299365121299	0.9689038809731786	0.10159721121546672	0.9307167900889775	0.5678670360110804	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		71.4077	0.08424493615099306	0.0763149391562312	1.1039114632395584	0.0736132391583596	1.1444264253847347	0.574585635359116	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		68.4055	0.08848006770430057	0.09314957193800681	0.9498708997094061	0.061472223431217166	1.4393503726655206	0.7541528239202658	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		70.9501	0.11498958708287237	0.0969446492131662	1.1861365017684282	0.08438437719222547	1.362688105417061	0.5524861878453039	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		97.872	0.07787328229697638	0.02406474055847391	3.2359909348598763	0.008783293547610538	8.866068505493763	0.91875	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		82.039	0.10689424292466586	0.07123719276548254	1.5005397991547567	0.045512933423815016	2.3486564122173803	0.77	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		97.5683	0.08297201405031548	0.028762438885289923	2.8847349969598772	0.009194697841585664	9.023897846327337	0.925	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		97.7087	0.06724348236682451	0.023662728195062988	2.841746810110182	0.01095611622991055	6.137529116681661	0.90625	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		96.9567	0.09102184670218616	0.03627572282365258	2.5091670025342094	0.011321127286432309	8.039998526584043	0.90625	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		87.6712	0.0945748312297814	0.05552935955701796	1.7031500450256636	0.03755122463915361	2.5185551773235875	0.7632508833922261	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		76.9226	0.07612673757965219	0.06252636712658691	1.2175141636732363	0.044972507263541184	1.6927394582104491	0.7667844522968198	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		53.1875	0.001814327247819955	0.054706717395086014	0.03316461550264622	0.050746092766330686	0.03575304321801373	0.925	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		69.123	0.0959941208049538	0.09208624923595453	1.0424370804699197	0.07540898730118262	1.2729798428608303	0.5263157894736842	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		81.022	0.14516247876302643	0.09264891121794798	1.5668017773198128	0.05856419411532787	2.4786899394050295	0.7308970099667774	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		78.4346	0.085995553213215	0.0644950249060716	1.3333672378366557	0.05305216936832846	1.6209620499431143	0.6969026548672567	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		89.3753	0.11384421345770798	0.062428345827806916	1.8235981099310075	0.04117528718029906	2.7648675031507364	0.773851590106007	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		84.1613	0.08115023115342772	0.05319554872800345	1.5255079248897423	0.03860610701618772	2.10200503043213	0.7441860465116279	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		61.2433	0.07888816622287555	0.10685117988208118	0.7382994395563526	0.08653115435871483	0.911673567832514	0.773851590106007	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		64.4154	0.04953069349673086	0.06692078098102473	0.7401392029596188	0.07657196154252388	0.6468515694119213	0.5220994475138122	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		80.1938	0.09433098844499312	0.06570539155823715	1.4356658747156847	0.05559123112008413	1.696868130896871	0.5649171270718232	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		61.2146	0.06437990545023634	0.08717217444639315	0.7385373355557053	0.10003980510095611	0.6435428916046643	0.569060773480663	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		66.9839	0.08913863136028155	0.08490737449422031	1.0498337970201783	0.10687751978370408	0.8340260097790253	0.5566298342541437	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		97.0387	0.08601082307053576	0.030616067434514775	2.8093360865011734	0.014138296797700622	6.083534976046344	0.93125	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		97.1546	0.10522572155362885	0.03242177488445032	3.2455262529163926	0.01158161616395137	9.085581844885485	0.93125	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		48.1622	0.010562129852125082	0.06961653072911976	0.1517187044729747	0.12709752189056667	0.08310256325232897	0.5455801104972375	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		72.5688	0.10609744331517823	0.08450683248446643	1.255489529023354	0.08997322069928104	1.1792113530067956	0.5566298342541437	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		60.6743	0.04268073758799177	0.08001498297321014	0.533409319130665	0.0632514959535696	0.6747783106872601	0.5414364640883977	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		63.7438	0.047415170892328586	0.07124070520353835	0.665562907566131	0.06412700759848589	0.7393947210075044	0.580110497237569	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		50.791	-0.005663290175352692	0.05147638969398844	-0.1100172372036819	0.04744998332672645	-0.11935283804752812	0.90625	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		68.7748	0.050671478835038045	0.06123398556095287	0.8275058102268908	0.04988945973595604	1.0156750364349685	0.7375415282392026	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		96.457	0.08742524483139147	0.03957691890830403	2.2089957288981354	0.014949940231102854	5.847865842935355	0.90625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		60.6084	0.06175732374550465	0.09411974598970553	0.6561569317479824	0.08325904662397665	0.7417491101527938	0.6960352422907489	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		83.1052	0.09338950040752461	0.06302717492515766	1.4817338793690347	0.034159589882074126	2.73391749520191	0.7561837455830389	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		87.9239	0.15290111479778903	0.0831838732007548	1.8381100676663569	0.04765734934615318	3.2083428242559395	0.76	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		97.7624	0.06683906797817271	0.02409489202539855	2.7739932558202502	0.010042040472893032	6.655924974470542	0.91875	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		69.6211	0.11552773683255552	0.10190347460961345	1.1336977200741767	0.08434743753357887	1.3696650450888175	0.5414364640883977	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		74.3506	0.12360218207612547	0.09596711395227703	1.2879639387466726	0.06912265001585882	1.788157457038574	0.6651982378854625	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		69.483	0.07415973161917355	0.07516682612920474	0.986601875296689	0.06946136448528994	1.067640006335876	0.5883977900552486	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		94.7479	0.1212274650311666	0.05019787537249433	2.414991951981947	0.027809443000999967	4.359219457462975	0.91875	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		84.4979	0.08572533196795248	0.055150095027789205	1.5544004398316436	0.0401181964777777	2.1368191866610333	0.7073170731707317	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		68.1458	0.03430737090502734	0.04858639338722736	0.7061106724181392	0.03733336060736525	0.9189467636154638	0.7446808510638298	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		64.8491	0.06760964583719782	0.08691377405602682	0.7778933382137442	0.06699295723128629	1.0092052751721718	0.7446808510638298	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		71.4079	0.09503153125160567	0.08499398451252078	1.118097142952584	0.07113482223855139	1.335935456940012	0.6938325991189427	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		58.0453	0.06736569597812438	0.10666546766193857	0.6315604989576441	0.0990583291400442	0.6800608950599781	0.7574750830564784	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		97.1801	0.06739190093803438	0.026242612892342865	2.568033191454733	0.015403790201936163	4.375020696501283	0.95	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		62.0194	0.06168839912012522	0.09492308766818183	0.6498777129518422	0.06479690729049148	0.9520269052899317	0.7526501766784452	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		57.3703	0.009141010264576234	0.046517044458462255	0.19650883608348693	0.04552073409415447	0.20080981659190936	0.93125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		86.159	0.10143756873754255	0.06226766771597596	1.6290568196681758	0.033412967385686776	3.0358742929547673	0.7375415282392026	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		87.0987	0.16053772539274783	0.08790603589683586	1.8262423479219396	0.05136790318252904	3.1252536203842753	0.773851590106007	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		97.5727	0.07243195728404955	0.026639064429579494	2.7190128045045956	0.010558834331391487	6.859844089864053	0.93125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		97.4666	0.06785980003425882	0.025129954073877928	2.700355115443593	0.0128034922559912	5.300100837918253	0.91875	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		96.5772	0.08847832654536368	0.034586458330896734	2.5581782817677037	0.016874639293920524	5.243272167437678	0.925	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		96.8706	0.08685353197346181	0.03128006603935573	2.7766415794706143	0.01565667432067097	5.547380637457092	0.925	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		96.7077	0.09511393022366163	0.03461607088848186	2.747681287401968	0.01533310341245353	6.2031754215138335	0.9375	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		68.8362	0.05235342678629387	0.060406324058328444	0.8666878444008829	0.058867361765096216	0.88934555951742	0.7553191489361702	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		97.9193	0.054221385281120416	0.02088068780197154	2.5967241019714336	0.010353962898491775	5.236776083968646	0.925	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		98.0556	0.06963963831216063	0.02390456443080803	2.913236027108261	0.00674817677977424	10.319770892915232	0.9125	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		53.9942	0.014430803923500676	0.07531285024196066	0.1916114431619338	0.0645678575615306	0.22349826165052314	0.760797342192691	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		97.3589	0.0762602876595115	0.025863647189980583	2.9485511884439197	0.013570532589360473	5.619550091888129	0.93125	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		86.3091	0.15582277385830448	0.0857870259313299	1.8163909072105637	0.05969417425828716	2.6103514420701126	0.7695035460992907	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		97.6535	0.06045897633390941	0.025682327921458983	2.3541081057294906	0.010253882862677588	5.896203140175312	0.925	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		97.3254	0.07250819870550923	0.029568824626634627	2.4521840019368315	0.01149125557055164	6.309858679962199	0.93125	
adm-3y-016-284aa92fb2b8	ok	20	3	2023-05-28	2026-05-27	159583,159857,159928,512010,512100,512170,512200,512400,512660,512800,512890,513180,513500,516970,518880,588000,AU9999,BU9999,C9999,CF9999		78.0197	0.09847102879995985	0.0744036675635471	1.3234700925980183	0.04897737598634888	2.010541128773538	0.6784140969162996	
