caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-monthly-3y-019-5388df826866	ok	max_diversification_research_v1	monthly	15	3	19	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159915,399997,510050,510300,510500,512100,513180,513330,513970	69.3956	0.005052616982770935	0.0037399750269665726	1.3509761285408965	0.003662200799381954	37	-
cfg-monthly-3y-000-1d3e1a227149	ok	max_diversification_research_v1	monthly	20	3	0	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3027	0.010760901055704031	0.008668317449019816	1.241405972842035	0.00866166157032855	37	-
cfg-monthly-3y-001-a25a6e4f0662	ok	max_diversification_research_v1	monthly	20	3	1	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	67.3203	0.010750553398381563	0.008652615133732887	1.2424629123361448	0.008656708725514162	37	-
cfg-monthly-3y-002-b8f746b7d6d1	ok	max_diversification_research_v1	monthly	20	3	2	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3165	0.01075298389409384	0.00865614572120689	1.2422369308952201	0.008657888908116362	37	-
cfg-monthly-3y-003-331fe04ec1ed	ok	max_diversification_research_v1	monthly	20	3	3	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	67.3208	0.010750231925225845	0.008652154753036774	1.2424918684507669	0.008656551913216681	37	-
cfg-monthly-3y-004-027adab5bbb9	ok	max_diversification_research_v1	monthly	20	3	4	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.3215	0.010749701552284772	0.008651398486223615	1.242539176689465	0.008656292845117042	37	-
cfg-monthly-3y-005-edc6788275b4	ok	max_diversification_research_v1	monthly	20	3	5	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	67.3106	0.010756579786737375	0.008661539826820473	1.2418784652388952	0.008659616651714885	37	-
cfg-monthly-3y-006-e4c656f950b7	ok	max_diversification_research_v1	monthly	20	3	6	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.7823	0.008994358818942061	0.008281988669048666	1.0860143835448188	0.008387014400320303	37	-
cfg-monthly-3y-007-babbf97d743e	ok	max_diversification_research_v1	monthly	20	3	7	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	66.8286	0.009398200959383832	0.007771451915903349	1.2093236966636227	0.007893245811474325	37	-
cfg-monthly-3y-008-6157a6a14c89	ok	max_diversification_research_v1	monthly	20	3	8	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3133	0.010754935087715684	0.008659046418665252	1.2420461292980922	0.008658829215572927	37	-
cfg-monthly-3y-009-77158a00cc7f	ok	max_diversification_research_v1	monthly	20	3	9	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.0545	0.009107856842542868	0.007844502815435084	1.161049598276894	0.007700741766546559	37	-
cfg-monthly-3y-010-30a5873f4126	ok	max_diversification_research_v1	monthly	20	3	10	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	66.352	0.00927062345101578	0.007856696564324826	1.1799645531827232	0.007861779195777019	37	-
cfg-monthly-3y-011-d474d7f25677	ok	max_diversification_research_v1	monthly	20	3	11	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3226	0.010748995811223783	0.008650398410084217	1.2426012423535455	0.008655947436104872	37	-
cfg-monthly-3y-012-a2fc42752854	ok	max_diversification_research_v1	monthly	20	3	12	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.3089	0.010757532669262788	0.00866300549275905	1.2417783502797548	0.008660070625131189	37	-
cfg-monthly-3y-013-3ae72bb295ee	ok	max_diversification_research_v1	monthly	20	3	13	2023-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.303	0.010760756669507711	0.008668085397768992	1.2414225490068815	0.00866159383200149	37	-
cfg-monthly-3y-014-235ec1ea18d5	ok	max_diversification_research_v1	monthly	20	3	14	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3354	0.010739151526136267	0.008637131640319151	1.2433701341316414	0.00865105414291889	37	-
cfg-monthly-3y-015-9dded311e9ad	ok	max_diversification_research_v1	monthly	20	3	15	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	64.6164	0.009662230647707715	0.00896073748825556	1.0782852036868136	0.008940583553465165	45	-
cfg-monthly-3y-016-0a87c4dc3c1f	ok	max_diversification_research_v1	monthly	20	3	16	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3117	0.010755919169949424	0.008660532859928825	1.241946580413739	0.008659300947709947	37	-
cfg-monthly-3y-017-30bd5f7fdb26	ok	max_diversification_research_v1	monthly	20	3	17	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	74.5885	0.012322364001322866	0.007311110854697549	1.6854297857357035	0.007831544747488706	37	-
cfg-monthly-3y-018-ebda20632a0d	ok	max_diversification_research_v1	monthly	20	3	18	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	61.581	0.0073002804528017875	0.008222392827044851	0.8878535246807865	0.007886272067096023	37	-
cfg-monthly-3y-019-4dc20d7815ea	ok	max_diversification_research_v1	monthly	20	3	19	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	67.3078	0.010758150007535442	0.008663963540347328	1.241712289927776	0.008660363838138507	37	-
cfg-monthly-5y-000-ff977d5557ce	ok	max_diversification_research_v1	monthly	10	5	0	2021-05-28	2026-05-27	000922,006105,159612,159798,399997,510500,512100,513060,513330,513970	62.6494	0.008615413075043259	0.00900412117270135	0.9568299792725385	0.008646543720463362	37	-
cfg-monthly-5y-001-2fdd8f645ba7	ok	max_diversification_research_v1	monthly	10	5	1	2021-05-28	2026-05-27	000922,070025,100050,159612,159915,159928,510300,512100,513970,518880	68.1178	0.022627877702706273	0.017054442197178676	1.3268025679813564	0.018032053886173793	37	-
cfg-monthly-5y-002-ed00b85ce758	ok	max_diversification_research_v1	monthly	10	5	2	2021-05-28	2026-05-27	001717,006105,070025,100050,159798,399997,510300,510500,512100,513180	59.1248	0.0027890869938561784	0.003851946895079641	0.7240720263871947	0.005771883903181507	48	-
cfg-monthly-5y-003-b247f6ef88fe	ok	max_diversification_research_v1	monthly	10	5	3	2021-05-28	2026-05-27	000922,100050,320016,399997,510050,510500,513060,513330,513970,518880	67.3833	0.010618843354441458	0.008471264361572122	1.2535133955459257	0.010360266307111066	37	-
cfg-monthly-5y-004-3f7835c8febb	ok	max_diversification_research_v1	monthly	10	5	4	2021-05-28	2026-05-27	006105,159612,159915,159928,320016,399997,510050,513060,513970,518880	75.1917	0.01312380665340802	0.007615732323664798	1.7232494651404264	0.008124141267929152	37	-
cfg-monthly-5y-005-5a501e26c946	ok	max_diversification_research_v1	monthly	10	5	5	2021-05-28	2026-05-27	159612,159915,159928,320016,399997,510050,510300,513180,513330,513970	62.2362	0.007126813911266984	0.007712153274945642	0.9241016947134283	0.0070276245435230145	37	-
cfg-monthly-5y-006-da1ad54a8ef8	ok	max_diversification_research_v1	monthly	10	5	6	2021-05-28	2026-05-27	000922,006105,070025,159798,159915,159928,510300,510500,513180,518880	68.9497	0.01021965938118425	0.007597088183387251	1.345207418222661	0.009261842675665766	48	-
cfg-monthly-5y-007-4aa529517525	ok	max_diversification_research_v1	monthly	10	5	7	2021-05-28	2026-05-27	001717,100050,159632,510050,510300,510500,512100,513060,513180,518880	69.0849	0.023176652680822127	0.016634583312999322	1.3932812289148484	0.0200410151877094	45	-
cfg-monthly-5y-008-0662d3c66a76	ok	max_diversification_research_v1	monthly	10	5	8	2021-05-28	2026-05-27	070025,159798,159915,159928,399997,510300,512100,513330,513970,518880	69.3786	0.011135196845191212	0.008133853121957588	1.3689940890537358	0.00873342236786645	37	-
cfg-monthly-5y-009-f1cfada53a59	ok	max_diversification_research_v1	monthly	10	5	9	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159928,320016,399997,513060,513970	65.1282	0.004993785112107593	0.004579079610159904	1.0905652526825598	0.004538705865185677	37	-
cfg-monthly-5y-010-0e641e61279a	ok	max_diversification_research_v1	monthly	10	5	10	2021-05-28	2026-05-27	001717,006105,159915,159928,399997,510300,512100,513060,513180,513330	52.0859	0.004120452775614829	0.011682372337296585	0.3527068523967574	0.0173269000063333	60	-
cfg-monthly-5y-011-40ea6155e723	ok	max_diversification_research_v1	monthly	10	5	11	2021-05-28	2026-05-27	070025,100050,159632,159798,159915,320016,510300,510500,513180,518880	75.498	0.01357026333312304	0.007751453185258666	1.7506734555180314	0.010226316847334882	45	-
cfg-monthly-5y-012-9807a816df6f	ok	max_diversification_research_v1	monthly	10	5	12	2021-05-28	2026-05-27	000922,001717,100050,159632,320016,510300,510500,512100,513180,513970	64.6311	0.02261085081263413	0.019988899026708893	1.131170395248974	0.02126726429615655	37	-
cfg-monthly-5y-013-f2a811584a21	ok	max_diversification_research_v1	monthly	10	5	13	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,320016,399997,510050,513970,518880	78.3195	0.014080219372443206	0.007343285239447134	1.9174278151155255	0.008558910999508673	37	-
cfg-monthly-5y-014-052529789cbb	ok	max_diversification_research_v1	monthly	10	5	14	2021-05-28	2026-05-27	000922,159612,159928,320016,399997,510300,512100,513060,513330,513970	61.5105	0.006996972079609623	0.00794522976097333	0.8806506910572288	0.00724135596882669	37	-
cfg-monthly-5y-015-ef3a668c4ee3	ok	max_diversification_research_v1	monthly	10	5	15	2021-05-28	2026-05-27	001717,006105,159612,159632,159798,510300,512100,513060,513970,518880	72.0037	0.025892619610931734	0.016585534109782835	1.5611568153032345	0.018263222411037616	37	-
cfg-monthly-5y-016-b6655d366f92	ok	max_diversification_research_v1	monthly	10	5	16	2021-05-28	2026-05-27	006105,070025,100050,159798,159928,320016,510300,513330,513970,518880	72.1806	0.004826188947428295	0.003167707549268317	1.5235588741590294	0.003566872738593574	37	-
cfg-monthly-5y-017-8bf8b9717bdd	ok	max_diversification_research_v1	monthly	10	5	17	2021-05-28	2026-05-27	006105,159915,159928,399997,510050,510500,512100,513060,513970,518880	67.4506	0.010725724970409274	0.008535103553949127	1.256660203665199	0.010132133008323274	37	-
cfg-monthly-5y-018-bcd98a3e1b4d	ok	max_diversification_research_v1	monthly	10	5	18	2021-05-28	2026-05-27	070025,100050,159632,159798,510050,510300,510500,513180,513330,513970	70.425	0.004713614218572877	0.003334579860965636	1.4135556547168426	0.003324746459500205	37	-
cfg-monthly-5y-019-f751d197e2c8	ok	max_diversification_research_v1	monthly	10	5	19	2021-05-28	2026-05-27	000922,070025,100050,159612,159632,159915,320016,510050,510300,510500	60.9467	0.017077351018220315	0.018955682988652172	0.9009092960904483	0.018730553157672247	45	-
cfg-monthly-5y-000-4a73fa5b476e	ok	max_diversification_research_v1	monthly	15	5	0	2021-05-28	2026-05-27	000922,001717,006105,070025,159632,159915,159928,320016,510500,512100,513060,513180,513330,513970,518880	70.611	0.005641573208782998	0.003952512959676532	1.4273383202884418	0.003957756431454684	37	-
cfg-monthly-5y-001-5e27c9cef36b	ok	max_diversification_research_v1	monthly	15	5	1	2021-05-28	2026-05-27	000922,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180	64.4756	0.009484873945566184	0.008868918227862253	1.0694510538803783	0.008889557568744655	45	-
cfg-monthly-5y-002-546fbd286ee5	ok	max_diversification_research_v1	monthly	15	5	2	2021-05-28	2026-05-27	000922,001717,006105,100050,159612,159798,159915,399997,510050,510500,512100,513060,513180,513330,518880	69.3578	0.00986942636087772	0.0072253020153955445	1.3659534701591882	0.008195246626368946	48	-
cfg-monthly-5y-003-f7510d27adf5	ok	max_diversification_research_v1	monthly	15	5	3	2021-05-28	2026-05-27	000922,001717,006105,100050,159632,159798,159928,399997,510050,510300,510500,512100,513180,513330,513970	65.3038	0.009081941096175614	0.008120101088212523	1.1184517283115278	0.008508717662538912	37	-
cfg-monthly-5y-004-be262d986223	ok	max_diversification_research_v1	monthly	15	5	4	2021-05-28	2026-05-27	001717,006105,070025,159612,159632,159798,159928,320016,399997,510050,510300,512100,513180,513330,518880	67.474	0.004703443027645398	0.003818198795740042	1.2318486488689435	0.00363356030918216	45	-
cfg-monthly-5y-005-3b56ea51b455	ok	max_diversification_research_v1	monthly	15	5	5	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,399997,510050,513060,513330,513970,518880	79.8527	0.0074147677848346895	0.003661146076871367	2.025258656483595	0.00403279210875207	37	-
cfg-monthly-5y-006-14bcd00e2372	ok	max_diversification_research_v1	monthly	15	5	6	2021-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159798,320016,399997,510050,512100,513180,513330,513970,518880	77.73	0.0065124174518363	0.003483712303561889	1.8693901460168623	0.004104957615261973	37	-
cfg-monthly-5y-007-70671136e618	ok	max_diversification_research_v1	monthly	15	5	7	2021-05-28	2026-05-27	000922,006105,100050,159612,159632,159798,159928,320016,510300,510500,512100,513060,513180,513330,513970	66.1192	0.009057564082255925	0.0077755244386576855	1.1648814370930796	0.007667643566781512	37	-
cfg-monthly-5y-008-44893daf93c9	ok	max_diversification_research_v1	monthly	15	5	8	2021-05-28	2026-05-27	001717,006105,070025,159612,159798,159915,159928,320016,399997,510050,510500,513060,513180,513330,518880	72.5256	0.005592315392121187	0.0036124259581315917	1.5480775127121575	0.004406781098734158	48	-
cfg-monthly-5y-009-9dc434fd92ce	ok	max_diversification_research_v1	monthly	15	5	9	2021-05-28	2026-05-27	001717,006105,070025,159612,159632,159915,159928,320016,399997,510050,510300,513180,513330,513970,518880	71.3454	0.005110530852718117	0.0034747349628746053	1.4707685355346463	0.0033896560669504083	37	-
cfg-monthly-5y-010-86640ecdc0d6	ok	max_diversification_research_v1	monthly	15	5	10	2021-05-28	2026-05-27	001717,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513970	66.4511	0.004172839714329175	0.0035813423924147686	1.1651607852874355	0.0028387754392125153	37	-
cfg-monthly-5y-011-7c01fa4d8a31	ok	max_diversification_research_v1	monthly	15	5	11	2021-05-28	2026-05-27	001717,006105,100050,159612,159798,159915,159928,320016,510050,510300,510500,512100,513060,513330,513970	61.569	0.007198556396561285	0.008120813583366568	0.8864329075729194	0.007737988142018537	37	-
cfg-monthly-5y-012-5420b45cb03c	ok	max_diversification_research_v1	monthly	15	5	12	2021-05-28	2026-05-27	000922,001717,006105,100050,159798,159915,320016,399997,510050,510300,510500,512100,513060,513330,513970	57.4869	0.006512338935991262	0.009819112410298803	0.6632309178129764	0.013655530217378087	37	-
cfg-monthly-5y-013-53147920ffb3	ok	max_diversification_research_v1	monthly	15	5	13	2021-05-28	2026-05-27	000922,001717,006105,159612,159798,159928,399997,510050,510300,510500,513060,513180,513330,513970,518880	69.3922	0.009410181675928374	0.006893037900631173	1.3651719041130927	0.007464778595120181	37	-
cfg-monthly-5y-014-61eb7ee48f36	ok	max_diversification_research_v1	monthly	15	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159798,159915,159928,320016,399997,510050,510300,510500,513180,513970,518880	69.4381	0.005028098307321058	0.003709517698558379	1.355458772787394	0.004094392424503046	37	-
cfg-monthly-5y-015-7394bd7961ad	ok	max_diversification_research_v1	monthly	15	5	15	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510500,513060,513970,518880	74.8351	0.012364951372298337	0.007266000590722975	1.70175479865575	0.008099710437135865	37	-
cfg-monthly-5y-016-4a557442cc62	ok	max_diversification_research_v1	monthly	15	5	16	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513330,513970	69.444	0.0050035707083689	0.003696054927935774	1.3537598347228474	0.0036066580097531276	37	-
cfg-monthly-5y-017-aedf3779d578	ok	max_diversification_research_v1	monthly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159632,159798,159915,320016,510050,510300,510500,513060,513180,513330,513970	69.2655	0.005189633589788921	0.00386273199052832	1.3435137624133007	0.003817163056594408	37	-
cfg-monthly-5y-018-d92a0a6e6c97	ok	max_diversification_research_v1	monthly	15	5	18	2021-05-28	2026-05-27	000922,001717,070025,159612,159915,159928,320016,399997,510300,510500,512100,513060,513330,513970,518880	70.1806	0.010711007367237419	0.007562133593392017	1.416400177933509	0.008232735626684362	37	-
cfg-monthly-5y-019-fd1d3ca0fe9b	ok	max_diversification_research_v1	monthly	15	5	19	2021-05-28	2026-05-27	000922,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510500,512100,513060,518880	65.7694	0.004531383981372608	0.0040228881356873985	1.1264006923718057	0.0036517801209903222	48	-
cfg-monthly-5y-000-b962a96e0f16	ok	max_diversification_research_v1	monthly	20	5	0	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3165	0.01075298389409384	0.00865614572120689	1.2422369308952201	0.008657888908116362	37	-
cfg-monthly-5y-001-54980895f182	ok	max_diversification_research_v1	monthly	20	5	1	2021-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3027	0.010760901055704031	0.008668317449019816	1.241405972842035	0.00866166157032855	37	-
cfg-monthly-5y-002-77c5194321ca	ok	max_diversification_research_v1	monthly	20	5	2	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.303	0.010760756669507711	0.008668085397768992	1.2414225490068815	0.00866159383200149	37	-
cfg-monthly-5y-003-c9e1790abf78	ok	max_diversification_research_v1	monthly	20	5	3	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.7823	0.008994358818942061	0.008281988669048666	1.0860143835448188	0.008387014400320303	37	-
cfg-monthly-5y-004-52a755d3a2d7	ok	max_diversification_research_v1	monthly	20	5	4	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	61.581	0.0073002804528017875	0.008222392827044851	0.8878535246807865	0.007886272067096023	37	-
cfg-monthly-5y-005-e49548d82f64	ok	max_diversification_research_v1	monthly	20	5	5	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	67.3208	0.010750231925225845	0.008652154753036774	1.2424918684507669	0.008656551913216681	37	-
cfg-monthly-5y-006-6c13fce013ad	ok	max_diversification_research_v1	monthly	20	5	6	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3117	0.010755919169949424	0.008660532859928825	1.241946580413739	0.008659300947709947	37	-
cfg-monthly-5y-007-5e6c344ff83b	ok	max_diversification_research_v1	monthly	20	5	7	2021-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3354	0.010739151526136267	0.008637131640319151	1.2433701341316414	0.00865105414291889	37	-
cfg-monthly-5y-008-68f1facddb45	ok	max_diversification_research_v1	monthly	20	5	8	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3226	0.010748995811223783	0.008650398410084217	1.2426012423535455	0.008655947436104872	37	-
cfg-monthly-5y-009-c56421276c37	ok	max_diversification_research_v1	monthly	20	5	9	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	64.6164	0.009662230647707715	0.00896073748825556	1.0782852036868136	0.008940583553465165	45	-
cfg-monthly-5y-010-bee6adb082b2	ok	max_diversification_research_v1	monthly	20	5	10	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	67.3203	0.010750553398381563	0.008652615133732887	1.2424629123361448	0.008656708725514162	37	-
cfg-monthly-5y-011-63790e47d8b2	ok	max_diversification_research_v1	monthly	20	5	11	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	74.5885	0.012322364001322866	0.007311110854697549	1.6854297857357035	0.007831544747488706	37	-
cfg-monthly-5y-012-6e34492842d2	ok	max_diversification_research_v1	monthly	20	5	12	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	67.3078	0.010758150007535442	0.008663963540347328	1.241712289927776	0.008660363838138507	37	-
cfg-monthly-5y-013-3dd56bd531c7	ok	max_diversification_research_v1	monthly	20	5	13	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	66.8286	0.009398200959383832	0.007771451915903349	1.2093236966636227	0.007893245811474325	37	-
cfg-monthly-5y-014-c193c71578bd	ok	max_diversification_research_v1	monthly	20	5	14	2021-05-28	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3133	0.010754935087715684	0.008659046418665252	1.2420461292980922	0.008658829215572927	37	-
cfg-monthly-5y-015-1cda5b7f586b	ok	max_diversification_research_v1	monthly	20	5	15	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.3215	0.010749701552284772	0.008651398486223615	1.242539176689465	0.008656292845117042	37	-
cfg-monthly-5y-016-604db0db56c3	ok	max_diversification_research_v1	monthly	20	5	16	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.3091	0.010757415597972955	0.008662824569042465	1.241790770693399	0.008660014940202632	37	-
cfg-monthly-5y-017-c538e14f20c0	ok	max_diversification_research_v1	monthly	20	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	67.3106	0.010756579786737375	0.008661539826820473	1.2418784652388952	0.008659616651714885	37	-
cfg-monthly-5y-018-a923adb6b3a0	ok	max_diversification_research_v1	monthly	20	5	18	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	66.352	0.00927062345101578	0.007856696564324826	1.1799645531827232	0.007861779195777019	37	-
cfg-monthly-5y-019-b903ed619a88	ok	max_diversification_research_v1	monthly	20	5	19	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.3089	0.010757532669262788	0.00866300549275905	1.2417783502797548	0.008660070625131189	37	-
cfg-quarterly-2y-000-258c917c94e2	ok	max_diversification_research_v1	quarterly	10	2	0	2024-05-27	2026-05-27	006105,159632,159798,320016,399997,510300,513180,513330,513970,518880	74.1841	0.011420518036332797	0.006869580939012617	1.6624766689151635	0.008142294029202746	12	-
cfg-quarterly-2y-001-4c2a7cf1fad7	ok	max_diversification_research_v1	quarterly	10	2	1	2024-05-27	2026-05-27	006105,100050,159798,159928,320016,399997,512100,513060,513180,518880	69.1127	0.011940830327017357	0.008756745714751296	1.3636150592910639	0.011410821612383937	16	-
cfg-quarterly-2y-002-985178e0d522	ok	max_diversification_research_v1	quarterly	10	2	2	2024-05-27	2026-05-27	000922,006105,100050,159632,159798,159915,159928,320016,510050,513060	67.0917	0.011824739707650854	0.009598434694503128	1.2319445913845406	0.009532088469490718	15	-
cfg-quarterly-2y-003-c2ec2f7a6536	ok	max_diversification_research_v1	quarterly	10	2	3	2024-05-27	2026-05-27	070025,159612,159632,159798,320016,399997,513060,513330,513970,518880	79.818	0.006835985514376796	0.003382290210492372	2.0211114626327875	0.004386276201832406	12	-
cfg-quarterly-2y-004-8bd373f07753	ok	max_diversification_research_v1	quarterly	10	2	4	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,320016,510050,510300,513180,518880	68.1351	0.008355881414303446	0.006472903059164554	1.2909016770261852	0.008132009726267042	16	-
cfg-quarterly-2y-005-2d832fd750d0	ok	max_diversification_research_v1	quarterly	10	2	5	2024-05-27	2026-05-27	000922,159632,159798,159928,320016,510050,510500,513060,513180,513330	63.0368	0.009063077965274675	0.009172397348709579	0.9880816999875955	0.010437908334296364	15	-
cfg-quarterly-2y-006-1843ebb10b7f	ok	max_diversification_research_v1	quarterly	10	2	6	2024-05-27	2026-05-27	000922,001717,100050,159632,159798,159928,510500,513180,513330,513970	67.9445	0.011509643706061867	0.008947703296747215	1.2863238000131276	0.010034305092131102	12	-
cfg-quarterly-2y-007-9f46eb676c9d	ok	max_diversification_research_v1	quarterly	10	2	7	2024-05-27	2026-05-27	006105,070025,100050,159915,510050,510300,510500,512100,513060,513330	53.4847	0.004154477604313282	0.00953644562475296	0.43564214255359973	0.017730477892521912	20	-
cfg-quarterly-2y-008-1fada79d48c8	ok	max_diversification_research_v1	quarterly	10	2	8	2024-05-27	2026-05-27	000922,001717,006105,070025,159632,159915,159928,510500,513970,518880	78.2044	0.015820931630353665	0.008249821924116468	1.9177300765856278	0.010717859597760282	12	-
cfg-quarterly-2y-009-687e4f0649b6	ok	max_diversification_research_v1	quarterly	10	2	9	2024-05-27	2026-05-27	000922,006105,100050,159612,159632,159798,399997,510500,513330,518880	70.6289	0.01043802308146307	0.007197522819350381	1.4502243818388008	0.009670993361876823	15	-
