caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		59.3345	0.06111513933249058	0.10020615173848894	0.6098940860635446	0.08326821307213739	0.7339552162545505	0.5303867403314917	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		60.9578	0.013356970258565434	0.03874817700449452	0.34471222367483556	0.043426655185669905	0.30757538662505646	0.5607734806629834	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		63.506	0.042226231683215536	0.06492804887796873	0.6503542369273885	0.06756005127365072	0.625017756605586	0.5607734806629834	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		98.3964	0.037894703487636246	0.01718413564881531	2.2052144060122534	0.007252110347582774	5.225334650384499	0.925	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		99.1756	0.02779049021963576	0.009198574837630494	3.0211734654750546	0.0034854923575087238	7.973189256825448	0.9125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		90.5667	0.017644056385222904	0.011133535897154273	1.5847666498953596	0.005745082204579144	3.07115821095817	0.9125	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		75.5372	0.04372828375932163	0.041045528861339095	1.0653604661069291	0.03995272926144955	1.0945005402050247	0.5649171270718232	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		59.6327	0.0483586684295776	0.08199831106796991	0.5897520058613428	0.08722847806352363	0.5543908308747596	0.5345303867403315	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		77.4961	0.08067884093723558	0.059387141257594186	1.3585237347473549	0.07327624885792816	1.101023076299388	0.6850220264317181	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		97.4805	0.08963995755516851	0.0278296275747542	3.221026128157241	0.0108413408722281	8.268346011035977	0.93125	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		73.5	0.046064204154772484	0.04493201955454165	1.0251977233931475	0.051758512956953884	0.8899831452476774	0.5704419889502762	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		77.919	0.06106201152390494	0.04933626937851246	1.2376698176230452	0.04684327196343807	1.3035385651874367	0.7146017699115044	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		64.2286	0.041312782136990044	0.06136066243778526	0.6732779682565823	0.06685797143675887	0.6179185705038616	0.6160220994475138	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		53.4484	0.003513013141140397	0.04490316981781471	0.07823530399732843	0.06475420888034122	0.054251502749914915	0.5414364640883977	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		76.0729	0.05547368142282819	0.04891044689625322	1.134188807158042	0.04452008731099122	1.2460371210712502	0.5526315789473685	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		91.77	0.034904705456881305	0.020449223291167416	1.7068963920970832	0.013992676856828257	2.4944980731008757	0.9125	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		65.9795	0.05270393429200813	0.06735689851995821	0.7824578543561008	0.06790838005039657	0.776103542050262	0.5386740331491713	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		97.4315	0.0726212618625221	0.02840091401556788	2.5570043915739813	0.01103161281294518	6.583014024685838	0.93125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		88.534	0.07186883880581092	0.042026718655571324	1.7100749500528407	0.038102800121062264	1.8861826054112922	0.5941828254847645	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		66.0436	0.040063177845309696	0.057862140442569786	0.6923901801571584	0.05247425802254657	0.7634825027558424	0.5538674033149171	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		63.6717	0.04415803443200182	0.06345627357315355	0.695881304487501	0.07723207203023164	0.5717577331696688	0.5498614958448753	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		68.626	0.05477729928688507	0.06079770416499501	0.9009764437523571	0.06905959032291142	0.7931888826845819	0.6848030018761726	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		67.053	0.07236820557678832	0.08175989612317328	0.8851308405255781	0.06973853407587915	1.03770758212451	0.5332409972299169	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		80.3756	0.0710121409669197	0.05128316841780269	1.384706584202941	0.05119370868778361	1.387126324447468	0.6960352422907489	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		85.6239	0.07546302301229721	0.04801921075186624	1.5715173537991642	0.035729558321428656	2.1120614571672043	0.7667844522968198	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		46.7682	-0.008228542246990773	0.05414614199039771	-0.15196913287838726	0.08281423308559055	-0.09936144960113767	0.5621546961325967	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		74.1986	0.07884299507557957	0.06596618215317265	1.1952032466045575	0.06925335802107457	1.1384717987478206	0.6762114537444934	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		71.2942	0.06920363196398908	0.06863997672446964	1.008211763267083	0.05772331565276212	1.198885254275542	0.5470914127423823	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		98.8077	0.05492822962157482	0.01535082932602687	3.5781929728347417	0.0036763323405143433	14.941040290685471	0.91875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		75.2556	0.03145001498536502	0.031730331407817086	0.9911656635775632	0.03213620646784909	0.9786474024813544	0.5662983425414365	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		73.7877	0.05953357964960239	0.05651895116488229	1.053338365673587	0.047243277134308315	1.2601492373264849	0.5704419889502762	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		59.6617	0.021264449182428362	0.05455293688735933	0.3897947644200184	0.05853028095917512	0.3633068017777041	0.5842541436464088	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		89.8105	0.1525802220396654	0.07596510270875609	2.0085567793496617	0.06823352334804256	2.23614749104177	0.7508305647840532	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		80.0196	0.08042237142689357	0.06029758522687822	1.3337577470854427	0.03745001545337656	2.1474589650574507	0.7597173144876325	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		67.7712	0.07366669671769457	0.07320602607250395	1.0062927967806143	0.09533412657507856	0.7727211583532974	0.5359116022099447	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		79.2564	0.03330504332670449	0.02988541672253295	1.1144245916301114	0.015451355996254912	2.155477055526838	0.91875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		71.6211	0.04010869523827834	0.0439953776004714	0.9116570291204544	0.047810734125306564	0.8389056552270868	0.5428176795580111	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		82.9328	0.05257633634206149	0.03817882187911393	1.3771073530905324	0.02832303031589245	1.856310421436797	0.7455830388692579	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		79.8753	0.07236295777943161	0.05500331850345065	1.3156107621923192	0.03842793331540473	1.8830822148435247	0.5662983425414365	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		87.2972	0.043687093743767655	0.02819343688092431	1.5495483551111982	0.02429870811394319	1.797918372405113	0.698237885462555	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		74.3376	0.07717037361066399	0.06563671322428712	1.1757196516980553	0.06330469099511093	1.219030886931016	0.7070484581497798	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		84.811	0.09371734811144085	0.06043165624640667	1.5507989344080466	0.032103547680564226	2.9192209236170545	0.7491166077738516	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		96.9528	0.06946793030209308	0.030529310194418083	2.2754503740734524	0.015197259627154236	4.571082682431037	0.925	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		69.7469	0.056762558255881106	0.06454714762196934	0.8793968493901555	0.048447242070149055	1.1716365231624932	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		56.614	0.02787141056263241	0.06019939884090965	0.46298486528559585	0.10740048419561665	0.2595091704788602	0.5676795580110497	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.1551	0.09534539309134112	0.09797976080589725	0.9731131440525258	0.10159721121546705	0.9384646679831881	0.5678670360110804	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		71.4077	0.08424493615099306	0.0763149391562312	1.1039114632395584	0.0736132391583596	1.1444264253847347	0.574585635359116	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		67.315	0.0846782147939351	0.09418439433570751	0.8990684220159773	0.06165099193831203	1.3735093650831134	0.760797342192691	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		70.9501	0.11498958708287237	0.0969446492131662	1.1861365017684282	0.08438437719222547	1.362688105417061	0.5524861878453039	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		97.8029	0.08665644819279222	0.02569031088516581	3.373117926837923	0.00850563182270514	10.188125938095439	0.90625	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		82.039	0.10689424292466586	0.07123719276548254	1.5005397991547567	0.045512933423815016	2.3486564122173803	0.77	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		97.5683	0.08297201405031548	0.028762438885289923	2.8847349969598772	0.009194697841585664	9.023897846327337	0.925	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		97.7087	0.06724348236682451	0.023662728195062988	2.841746810110182	0.01095611622991055	6.137529116681661	0.90625	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		96.9567	0.09102184670218616	0.03627572282365258	2.5091670025342094	0.011321127286432309	8.039998526584043	0.90625	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		87.5907	0.09475385522746285	0.05575162274133523	1.6995712513532037	0.03750731713511801	2.526276536551985	0.7632508833922261	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		77.7989	0.07907288930315091	0.06266970454430434	1.261740259956872	0.044972507263541184	1.7582495198628743	0.7632508833922261	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		53.1875	0.001814327247819955	0.054706717395086014	0.03316461550264622	0.050746092766330686	0.03575304321801373	0.925	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		72.4842	0.1073803956397138	0.08907369363517922	1.2055231040436436	0.07625683354129065	1.4081412858766387	0.5235457063711911	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		81.022	0.14516247876302643	0.09264891121794798	1.5668017773198128	0.05856419411532787	2.4786899394050295	0.7308970099667774	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		80.1653	0.09233438352305652	0.06506526252729655	1.4191041415428067	0.05248569766875055	1.7592294210472401	0.7013274336283186	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		89.3753	0.11384421345770798	0.062428345827806916	1.8235981099310075	0.04117528718029906	2.7648675031507364	0.773851590106007	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		82.7286	0.08006915739932953	0.054890227057074616	1.458714268317272	0.03860610701618772	2.07400236873809	0.7508305647840532	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		61.2433	0.07888816622287555	0.10685117988208118	0.7382994395563526	0.08653115435871483	0.911673567832514	0.773851590106007	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		62.6674	0.04644730266970231	0.06788020960172572	0.6842539665422819	0.08328625500288911	0.5576826892755726	0.5276243093922652	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		80.5835	0.09678444161853382	0.06647953151439494	1.4558532440556822	0.05523810042629529	1.7521319681815308	0.5676795580110497	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		61.2169	0.06439926885256508	0.0871819833572818	0.738676345417028	0.10003980510095789	0.6437364485823899	0.5718232044198895	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		66.8303	0.08896440278434242	0.08513800053806636	1.044943529588356	0.10737453496264893	0.8285428459856835	0.5580110497237569	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		97.0387	0.08601082307053576	0.030616067434514775	2.8093360865011734	0.014138296797700622	6.083534976046344	0.93125	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		97.1546	0.10522572155362885	0.03242177488445032	3.2455262529163926	0.01158161616395137	9.085581844885485	0.93125	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		48.1622	0.010562129852125082	0.06961653072911976	0.1517187044729747	0.12709752189056667	0.08310256325232897	0.5455801104972375	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		72.1352	0.10548701753876774	0.08469845288980914	1.2454420823483527	0.09256005993278216	1.1396602121408872	0.5552486187845304	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		63.1369	0.04974793457288615	0.07775237454284352	0.639825276917733	0.06086056410704399	0.8174083711315507	0.5400552486187845	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		62.7516	0.04569085604319855	0.07171539899535762	0.6371136001928439	0.06874746165083723	0.6646188084042826	0.580110497237569	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		50.791	-0.005663290175352692	0.05147638969398844	-0.1100172372036819	0.04744998332672645	-0.11935283804752812	0.90625	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		68.7748	0.050671478835038045	0.06123398556095287	0.8275058102268908	0.04988945973595604	1.0156750364349685	0.7375415282392026	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		96.457	0.08742524483139147	0.03957691890830403	2.2089957288981354	0.014949940231102854	5.847865842935355	0.90625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		60.3422	0.05996519690407144	0.09485306398257991	0.6321904046777472	0.08028307522567546	0.7469220223005841	0.7004405286343612	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		83.1052	0.09338950040752461	0.06302717492515766	1.4817338793690347	0.034159589882074126	2.73391749520191	0.7561837455830389	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		88.4459	0.15520530887126574	0.08324714037341473	1.8643920761130566	0.04765734934615318	3.25669201079463	0.76	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		97.7624	0.06683906797817271	0.02409489202539855	2.7739932558202502	0.010042040472893032	6.655924974470542	0.91875	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		70.0312	0.11788944274287758	0.10323862274268425	1.1419121992426184	0.08058926785807685	1.4628429551002853	0.5414364640883977	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		72.9478	0.1204699933196435	0.09665832714068975	1.2463488339115882	0.07531873423848656	1.59946916975784	0.6651982378854625	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		69.0973	0.0727069863445835	0.07516398550755977	0.9673114837327359	0.06946136448528972	1.0467255701546307	0.5883977900552486	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		94.7479	0.1212274650311666	0.05019787537249433	2.414991951981947	0.027809443000999967	4.359219457462975	0.91875	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		84.3641	0.08478724527667957	0.05481611051344752	1.5467577776405625	0.04011819647777792	2.1134361142990192	0.7073170731707317	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		67.5971	0.03289488235771346	0.048489336338352826	0.6783941551226208	0.03733336060736525	0.8811122765954226	0.7446808510638298	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		61.4592	0.052618061155874536	0.08660985257829124	0.607529739278915	0.0669929572312864	0.7854267572368243	0.7446808510638298	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		71.8607	0.09711458475827753	0.08510864688543056	1.141066017522389	0.07113482223855094	1.3652186327619311	0.6916299559471366	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		58.0453	0.06736569597812438	0.10666546766193857	0.6315604989576441	0.0990583291400442	0.6800608950599781	0.7574750830564784	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		97.2079	0.06784076964627625	0.027411881007490726	2.4748673623578656	0.01430020918351238	4.744040368618816	0.95	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		62.0194	0.06168839912012522	0.09492308766818183	0.6498777129518422	0.06479690729049148	0.9520269052899317	0.7526501766784452	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		57.6411	0.009968213306966572	0.046863243414873475	0.21270856604438215	0.045910227175616214	0.2171240248678377	0.93125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		85.2373	0.10034155326099874	0.0632650590706945	1.5860500999275715	0.03346618180546068	2.998297022477359	0.7408637873754153	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		82.0077	0.1400662114085308	0.08894927958249028	1.5746750515121979	0.05136790318252904	2.7267262771233636	0.7703180212014135	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		97.4813	0.0719057692925005	0.027843763748157356	2.5824730429002827	0.010822878602831487	6.643867304737991	0.93125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		82.405	0.03859696204200347	0.029381566710729123	1.3136454710534278	0.02553735017506209	1.5113925985827004	0.9125	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		96.5784	0.08818162509071256	0.03456675693946433	2.5510528871754516	0.016874639293920413	5.225689483180989	0.925	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		87.5658	0.04838672741670493	0.0307061252824999	1.5758004949026114	0.02561466715395999	1.8890242502809338	0.90625	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		96.6221	0.08924710828865984	0.034534519290863944	2.5842869720288832	0.016386022331783656	5.4465389147889125	0.9375	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		71.0935	0.06208519847983081	0.062492905908535505	0.993475940624342	0.060725019095526855	1.0223989947564158	0.7553191489361702	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		97.7924	0.060111950276915516	0.022371841668313356	2.686946884755395	0.010840951336851368	5.544896237342059	0.925	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		98.0029	0.07431895586310493	0.02500807561115915	2.9717982710329856	0.0066278423668835185	11.213144753478874	0.925	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		52.899	0.010636753397271558	0.07650124235980688	0.13904027005527456	0.06428658633542794	0.16545836392326385	0.7541528239202658	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		97.3143	0.07922571128110593	0.02652143813586206	2.9872328519763647	0.01365264885693196	5.802955317413008	0.9375	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		79.6359	0.13004771885908528	0.08743109264398544	1.4874310148293854	0.05969417425828727	2.178566342108852	0.7695035460992907	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		78.5068	0.03265637179179098	0.029410989603605876	1.1103459023965385	0.02356072028109657	1.3860515044606723	0.91875	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		97.2664	0.06770576120589303	0.02925355851782258	2.314445306359691	0.01239008440191347	5.464511702231572	0.93125	
adm-3y-016-284aa92fb2b8	ok	20	3	2023-05-28	2026-05-27	159583,159857,159928,512010,512100,512170,512200,512400,512660,512800,512890,513180,513500,516970,518880,588000,AU9999,BU9999,C9999,CF9999		76.1055	0.09542531111361903	0.077145672195223	1.2369496356469356	0.04929404268271542	1.9358386109216232	0.6828193832599119	
