caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		56.3679	0.058993965732139796	0.1090158815723718	0.5411501964782607	0.09596617055315804	0.6147371036282163	0.5220994475138122	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		56.7445	0.016446382409018877	0.05598481938748157	0.29376503468181864	0.06920276231062605	0.23765499901863804	0.537292817679558	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		63.506	0.042226231683215536	0.06492804887796873	0.6503542369273885	0.06756005127365072	0.625017756605586	0.5607734806629834	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		98.3964	0.037894703487636246	0.01718413564881531	2.2052144060122534	0.007252110347582774	5.225334650384499	0.925	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		99.1756	0.02779049021963576	0.009198574837630494	3.0211734654750546	0.0034854923575087238	7.973189256825448	0.9125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		90.5667	0.017644056385222904	0.011133535897154273	1.5847666498953596	0.005745082204579144	3.07115821095817	0.9125	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		75.5372	0.04372828375932163	0.041045528861339095	1.0653604661069291	0.03995272926144955	1.0945005402050247	0.5649171270718232	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		59.6327	0.0483586684295776	0.08199831106796991	0.5897520058613428	0.08722847806352363	0.5543908308747596	0.5345303867403315	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		78.2851	0.08404896581759035	0.06004169499237429	1.3998433226820988	0.07327624885792783	1.1470151260137411	0.6850220264317181	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		97.4805	0.08963995755516851	0.0278296275747542	3.221026128157241	0.0108413408722281	8.268346011035977	0.93125	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		73.5	0.046064204154772484	0.04493201955454165	1.0251977233931475	0.051758512956953884	0.8899831452476774	0.5704419889502762	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		77.919	0.06106201152390494	0.04933626937851246	1.2376698176230452	0.04684327196343807	1.3035385651874367	0.7146017699115044	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		60.0483	0.04316042610695294	0.07204201970154626	0.5991007232411971	0.09119863953267404	0.4732573460318968	0.611878453038674	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		52.1981	0.002234143304221255	0.04768303650490896	0.046854048483075325	0.07016583470571514	0.031840899685602685	0.5359116022099447	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		69.2631	0.04976044501959469	0.057051230033159935	0.8722063484112854	0.05741110397678373	0.8667390377951474	0.5457063711911357	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		91.77	0.034904705456881305	0.020449223291167416	1.7068963920970832	0.013992676856828257	2.4944980731008757	0.9125	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		65.9795	0.05270393429200813	0.06735689851995821	0.7824578543561008	0.06790838005039657	0.776103542050262	0.5386740331491713	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		96.1841	0.11126923607929895	0.044577032156899295	2.4961113536599036	0.014800344341032834	7.518016710652699	0.93125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		88.7139	0.07234909732987946	0.04208230910720228	1.7192283138640103	0.038102800121062486	1.8987868896775983	0.5955678670360111	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		66.0436	0.040063177845309696	0.057862140442569786	0.6923901801571584	0.05247425802254657	0.7634825027558424	0.5538674033149171	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		63.6717	0.04415803443200182	0.06345627357315355	0.695881304487501	0.07723207203023164	0.5717577331696688	0.5498614958448753	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		67.4079	0.05469103464257854	0.063907356017014	0.8557862201030221	0.07065344562077347	0.7740745573277226	0.6829268292682927	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		62.4337	0.06955125327018508	0.09263363743420992	0.7508207082938055	0.0850424206377145	0.8178418811298579	0.5346260387811634	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		83.4857	0.08220683576790637	0.05318605685045954	1.545646371172863	0.05119370868778361	1.605799577234447	0.6938325991189427	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		79.0343	0.08192853624989975	0.061621093863792324	1.3295534225827788	0.047082109710573694	1.7401203292192373	0.7597173144876325	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		46.7682	-0.008228542246990773	0.05414614199039771	-0.15196913287838726	0.08281423308559055	-0.09936144960113767	0.5621546961325967	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		74.1986	0.07884299507557957	0.06596618215317265	1.1952032466045575	0.06925335802107457	1.1384717987478206	0.6762114537444934	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		71.2942	0.06920363196398908	0.06863997672446964	1.008211763267083	0.05772331565276212	1.198885254275542	0.5470914127423823	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		98.8077	0.05492822962157482	0.01535082932602687	3.5781929728347417	0.0036763323405143433	14.941040290685471	0.91875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		75.3694	0.03161778151076268	0.03171860822982364	0.9968212123832673	0.03213620646784954	0.983867885663309	0.5649171270718232	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		73.7877	0.05953357964960239	0.05651895116488229	1.053338365673587	0.047243277134308315	1.2601492373264849	0.5704419889502762	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		59.6617	0.021264449182428362	0.05455293688735933	0.3897947644200184	0.05853028095917512	0.3633068017777041	0.5842541436464088	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		88.8399	0.16909377560968658	0.08485853613345559	1.9926548737979128	0.071914942754431	2.3513023737930734	0.7541528239202658	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		80.0196	0.08042237142689357	0.06029758522687822	1.3337577470854427	0.03745001545337656	2.1474589650574507	0.7597173144876325	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		67.7712	0.07366669671769457	0.07320602607250395	1.0062927967806143	0.09533412657507856	0.7727211583532974	0.5359116022099447	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		79.2564	0.03330504332670449	0.02988541672253295	1.1144245916301114	0.015451355996254912	2.155477055526838	0.91875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		70.364	0.03922968246018455	0.045410951529787864	0.8638815338289347	0.05038467104735167	0.778603524538572	0.5428176795580111	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		82.9328	0.05257633634206149	0.03817882187911393	1.3771073530905324	0.02832303031589245	1.856310421436797	0.7455830388692579	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		75.5775	0.0668451048612313	0.0577667805195748	1.1571547567650966	0.049753818464983834	1.3435170791619966	0.56353591160221	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		87.2972	0.043687093743767655	0.02819343688092431	1.5495483551111982	0.02429870811394319	1.797918372405113	0.698237885462555	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		74.3376	0.07717037361066399	0.06563671322428712	1.1757196516980553	0.06330469099511093	1.219030886931016	0.7070484581497798	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		77.2687	0.08105481098546671	0.06633818546155354	1.2218424489835078	0.039402610030269236	2.057092434313364	0.7455830388692579	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		96.9528	0.06946793030209308	0.030529310194418083	2.2754503740734524	0.015197259627154236	4.571082682431037	0.925	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		69.7469	0.056762558255881106	0.06454714762196934	0.8793968493901555	0.048447242070149055	1.1716365231624932	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		56.614	0.02787141056263241	0.06019939884090965	0.46298486528559585	0.10740048419561665	0.2595091704788602	0.5676795580110497	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.1806	0.09596196058536076	0.0983714726576228	0.9755059875880049	0.10159721121546783	0.9445334122591632	0.5678670360110804	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		71.4077	0.08424493615099306	0.0763149391562312	1.1039114632395584	0.0736132391583596	1.1444264253847347	0.574585635359116	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		66.5627	0.096663252750826	0.10460036568439057	0.9241196444999712	0.06932916900915609	1.3942652729338207	0.7541528239202658	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		70.9501	0.11498958708287237	0.0969446492131662	1.1861365017684282	0.08438437719222547	1.362688105417061	0.5524861878453039	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		97.1033	0.10361450112696405	0.032362991078524236	3.201635500116725	0.012219375722892667	8.479524934554972	0.91875	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		82.039	0.10689424292466586	0.07123719276548254	1.5005397991547567	0.045512933423815016	2.3486564122173803	0.77	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		97.5683	0.08297201405031548	0.028762438885289923	2.8847349969598772	0.009194697841585664	9.023897846327337	0.925	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		97.7087	0.06724348236682451	0.023662728195062988	2.841746810110182	0.01095611622991055	6.137529116681661	0.90625	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		96.9567	0.09102184670218616	0.03627572282365258	2.5091670025342094	0.011321127286432309	8.039998526584043	0.90625	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		85.6565	0.10382828835144578	0.06365552700377664	1.6310962023028373	0.03882597083084438	2.674196836025072	0.773851590106007	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		74.7585	0.07364967164235667	0.06583181713640078	1.1187549553699485	0.044972507263541184	1.6376598976518217	0.7667844522968198	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		53.1875	0.001814327247819955	0.054706717395086014	0.03316461550264622	0.050746092766330686	0.03575304321801373	0.925	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		66.7711	0.13219772220941586	0.11477785592980708	1.1517702708287387	0.11323111652632423	1.1675034766497443	0.5207756232686981	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		81.022	0.14516247876302643	0.09264891121794798	1.5668017773198128	0.05856419411532787	2.4786899394050295	0.7308970099667774	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		83.4149	0.14935044984771367	0.08688779766020979	1.7188886572056437	0.06997515795631615	2.134335301407246	0.7212389380530974	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		89.3753	0.11384421345770798	0.062428345827806916	1.8235981099310075	0.04117528718029906	2.7648675031507364	0.773851590106007	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		81.9065	0.08942046800536249	0.062166590153733235	1.4384007194898818	0.03860610701618794	2.316225978648082	0.7475083056478405	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		61.2433	0.07888816622287555	0.10685117988208118	0.7382994395563526	0.08653115435871483	0.911673567832514	0.773851590106007	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		59.9353	0.039709333492863826	0.07001110484688666	0.5671862139543091	0.086424378829005	0.4594691223807434	0.5262430939226519	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		81.3178	0.12230629175742827	0.07606317805797151	1.6079566339472773	0.07577333504691286	1.6141072803738397	0.5759668508287292	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		61.614	0.06625418395474986	0.08730461705303906	0.7588852249875777	0.10003980510095656	0.6622782190337989	0.5704419889502762	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		65.8072	0.08689632459080224	0.08540528945706835	1.0174583464702547	0.11271909008841197	0.7709104511280612	0.5580110497237569	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		97.0387	0.08601082307053576	0.030616067434514775	2.8093360865011734	0.014138296797700622	6.083534976046344	0.93125	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		97.1546	0.10522572155362885	0.03242177488445032	3.2455262529163926	0.01158161616395137	9.085581844885485	0.93125	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		48.1622	0.010562129852125082	0.06961653072911976	0.1517187044729747	0.12709752189056667	0.08310256325232897	0.5455801104972375	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		71.8186	0.10634467308374639	0.08609503006841927	1.235201067927322	0.09293303139179232	1.1443151212340477	0.5538674033149171	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		59.6575	0.051031974471630215	0.08944812445077945	0.5705203410912382	0.0774854715261093	0.6586005539688123	0.5441988950276243	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		62.9977	0.046474012940249824	0.07231013030879899	0.6427040408001405	0.06678395117362645	0.6958859445052242	0.580110497237569	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		50.791	-0.005663290175352692	0.05147638969398844	-0.1100172372036819	0.04744998332672645	-0.11935283804752812	0.90625	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		68.7748	0.050671478835038045	0.06123398556095287	0.8275058102268908	0.04988945973595604	1.0156750364349685	0.7375415282392026	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		96.457	0.08742524483139147	0.03957691890830403	2.2089957288981354	0.014949940231102854	5.847865842935355	0.90625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		58.0316	0.07436918219192136	0.11170861106696589	0.6657426091113005	0.10383208354318074	0.7162447256583595	0.7026431718061674	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		83.1052	0.09338950040752461	0.06302717492515766	1.4817338793690347	0.034159589882074126	2.73391749520191	0.7561837455830389	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		88.8501	0.15709601994825045	0.08334533972960316	1.884880671887789	0.047657349346153066	3.2963650329606793	0.7566666666666667	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		97.7624	0.06683906797817271	0.02409489202539855	2.7739932558202502	0.010042040472893032	6.655924974470542	0.91875	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		67.5516	0.11464974528337202	0.10885622787796317	1.053221735846881	0.0850790034651161	1.3475680322276042	0.5359116022099447	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		70.9644	0.11653724385894638	0.09839148737841609	1.1844240489092441	0.0828529619388193	1.4065549514693318	0.6651982378854625	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		68.2357	0.07050507237680348	0.07607160638229249	0.9268250761326797	0.0694613644852905	1.015025732639243	0.5883977900552486	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		94.7479	0.1212274650311666	0.05019787537249433	2.414991951981947	0.027809443000999967	4.359219457462975	0.91875	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		82.0838	0.08243423175015642	0.057219287896318895	1.440672101678841	0.04036576602631248	2.0421817759242216	0.7073170731707317	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		67.151	0.03185051753767697	0.04853588228864979	0.6562261987586301	0.03733336060736525	0.8531382393524303	0.7446808510638298	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		56.118	0.035867092433616334	0.0926233339598813	0.38723603329968387	0.07389587590736668	0.48537339862617074	0.7375886524822695	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		71.9629	0.09763346731672694	0.08516899617095418	1.146349865633659	0.07113482223855117	1.372512986527363	0.6916299559471366	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		58.0453	0.06736569597812438	0.10666546766193857	0.6315604989576441	0.0990583291400442	0.6800608950599781	0.7574750830564784	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		96.8352	0.08030431527196824	0.031412176443198256	2.5564709092087345	0.015981709733584037	5.024763721194134	0.94375	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		62.0194	0.06168839912012522	0.09492308766818183	0.6498777129518422	0.06479690729049148	0.9520269052899317	0.7526501766784452	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		62.8242	0.0265378148444104	0.05215584216183425	0.5088176845475195	0.05100435627051059	0.5203048677580092	0.925	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		84.377	0.11210624081075057	0.07098438835053525	1.5793084002801758	0.03678418643945447	3.0476748750519103	0.7408637873754153	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		78.4273	0.13097268119222077	0.09306012176143869	1.407398558192	0.05136790318252904	2.5496988017366933	0.7667844522968198	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		96.5823	0.08725009436438547	0.03696304220196619	2.3604684345961204	0.015231619333886948	5.72822182932799	0.9375	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		62.3112	0.01867813534783053	0.044559264613947595	0.419175125748912	0.04113750476665001	0.4540415237574839	0.91875	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		96.5535	0.08588552701492543	0.035001528198757056	2.453765062120211	0.016874639293920413	5.0896215035463435	0.925	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		63.2891	0.03029798316651312	0.05565757645360144	0.5443640398494682	0.05154064652216406	0.5878463933021107	0.91875	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		95.9222	0.10040859507992048	0.0419440313021376	2.39387087894919	0.01961186527318004	5.119788132403346	0.9375	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		70.4484	0.06922451835303603	0.0690109986926575	1.0030939946446717	0.06615047942918384	1.046470395231875	0.7553191489361702	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		96.9067	0.07235652702430087	0.029823281109497928	2.426175938141737	0.01620632399540145	4.464709396457337	0.9125	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		96.8737	0.09471411820568999	0.036587673294441916	2.588689295530529	0.012081207982576614	7.839788731580953	0.93125	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		53.8211	0.020402461083920416	0.08449642848033506	0.24145944924368845	0.07209679255798884	0.28298708389156596	0.7541528239202658	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		95.9869	0.09856625128474272	0.03897645452836384	2.528866529227648	0.020834917916089046	4.730820235611696	0.925	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		72.4624	0.11262035294512791	0.09700012251360599	1.1610331000286203	0.06084637743459975	1.85089659719146	0.7659574468085106	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		62.1495	0.016514191340231407	0.04253520337352184	0.388247616808422	0.03715691492529438	0.4444446309235823	0.925	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		96.6941	0.07755517589038824	0.035222299977566124	2.201877104555491	0.015087842668674023	5.140242882530275	0.9375	
adm-3y-016-284aa92fb2b8	ok	20	3	2023-05-28	2026-05-27	159583,159857,159928,512010,512100,512170,512200,512400,512660,512800,512890,513180,513500,516970,518880,588000,AU9999,BU9999,C9999,CF9999		76.0199	0.11246740462789087	0.08577463260395664	1.3111965765820481	0.06186382773326593	1.817983282780512	0.7136563876651982	
