caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		70.2499	0.058993965732139796	0.1090158815723718	0.5411501964782607	0.09596617055315804	0.6147371036282163	0.5220994475138122	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		61.3527	0.011011526984930941	0.06289230561980176	0.17508543972768492	0.08815740816025841	0.12490756267372849	0.4972375690607735	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		71.5577	0.030235302085804622	0.06571578857803778	0.4600919008968457	0.0780515742904726	0.3873759416214018	0.5290055248618785	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		98.3964	0.037894703487636246	0.01718413564881531	2.2052144060122534	0.007252110347582774	5.225334650384499	0.925	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		99.1756	0.02779049021963576	0.009198574837630494	3.0211734654750546	0.0034854923575087238	7.973189256825448	0.9125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		98.8714	0.017644056385222904	0.011133535897154273	1.5847666498953596	0.005745082204579144	3.07115821095817	0.9125	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		93.5806	0.050481071717019786	0.047954417434133534	1.052688665989044	0.04292289301218355	1.1760873551251745	0.5400552486187845	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		74.1627	0.0483586684295776	0.08199831106796991	0.5897520058613428	0.08722847806352363	0.5543908308747596	0.5345303867403315	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		90.1006	0.08006889476769978	0.06269829309603617	1.2770506311081984	0.07369440691173379	1.0864989369356202	0.6674008810572687	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		97.4791	0.08961839214363446	0.02783380456842	3.219767959616801	0.010854952738338253	8.255991002808717	0.93125	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		91.3918	0.05228156610237548	0.0511858621982108	1.0214063777986526	0.06630553216235557	0.7884947816173009	0.5359116022099447	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		93.1656	0.06106201152390494	0.04933626937851246	1.2376698176230452	0.04684327196343807	1.3035385651874367	0.7146017699115044	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		74.703	0.04316042610695294	0.07204201970154626	0.5991007232411971	0.09119863953267404	0.4732573460318968	0.611878453038674	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		53.604	-0.0048373073628866494	0.048426154294447916	-0.09989038843502072	0.08126772123163029	-0.05952310818583549	0.5138121546961326	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		87.5592	0.04976044501959469	0.057051230033159935	0.8722063484112854	0.05741110397678373	0.8667390377951474	0.5457063711911357	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		97.6321	0.034904705456881305	0.020449223291167416	1.7068963920970832	0.013992676856828257	2.4944980731008757	0.9125	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		83.0789	0.05270393429200813	0.06735689851995821	0.7824578543561008	0.06790838005039657	0.776103542050262	0.5386740331491713	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		96.1984	0.11099375756383112	0.04465783503416054	2.4854262970636083	0.014580532350775166	7.6124626243794316	0.93125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		94.0111	0.07128121819788746	0.047636079880320426	1.4963703641645667	0.03811330280491754	1.8702451100273174	0.5664819944598338	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		79.8063	0.038029787185125404	0.058428007587465504	0.6508828343700683	0.060872995402111774	0.6247398691966799	0.5524861878453039	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		79.6167	0.04415803443200182	0.06345627357315355	0.695881304487501	0.07723207203023164	0.5717577331696688	0.5498614958448753	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		83.1153	0.05193965100053929	0.06465839965968011	0.8032931726413882	0.07738562911994373	0.6711795405841504	0.6791744840525328	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		79.1113	0.06955125327018508	0.09263363743420992	0.7508207082938055	0.0850424206377145	0.8178418811298579	0.5346260387811634	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		92.4452	0.07170669560180719	0.05541860213531824	1.293910218570969	0.05119370868778361	1.4006935117579908	0.6894273127753304	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		92.4432	0.08192853624989975	0.061621093863792324	1.3295534225827788	0.047082109710573694	1.7401203292192373	0.7597173144876325	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		49.1784	-0.01128923484776037	0.058149722964324746	-0.19414081911768336	0.08976425735078875	-0.12576536787513648	0.5524861878453039	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		90.2945	0.07884299507557957	0.06596618215317265	1.1952032466045575	0.06925335802107457	1.1384717987478206	0.6762114537444934	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		91.1284	0.06960171203385497	0.0686687891664227	1.013585835410193	0.0577233156527619	1.2057816022306875	0.5498614958448753	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		98.8077	0.054927518031607676	0.015350943763979195	3.578119943380578	0.0036763323405143433	14.940846730935906	0.91875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		74.7604	0.01722862597847332	0.03981908937735979	0.43267252586316346	0.0472880831134882	0.3643333551314775	0.505524861878453	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		92.2973	0.05798391084551962	0.05764692998681595	1.0058455993889135	0.051433236289640805	1.1273626749635077	0.5580110497237569	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		67.6605	0.01584318802058863	0.055495609494460245	0.2854854314586841	0.06243014267984659	0.25377465660835424	0.5607734806629834	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		88.9866	0.16914740651582794	0.08486155219373327	1.993216034154969	0.071914942754431	2.3520481284872607	0.7541528239202658	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		93.3444	0.08042237142689357	0.06029758522687822	1.3337577470854427	0.03745001545337656	2.1474589650574507	0.7597173144876325	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		87.6453	0.07366669671769457	0.07320602607250395	1.0062927967806143	0.09533412657507856	0.7727211583532974	0.5359116022099447	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		96.9679	0.03330504332670449	0.02988541672253295	1.1144245916301114	0.015451355996254912	2.155477055526838	0.91875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		75.6264	0.02610240620697802	0.04695464906813144	0.5559067467228493	0.08035277273720687	0.3248476103288401	0.505524861878453	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		95.2051	0.04145310135881283	0.041426498619390434	1.0006421672192674	0.028323030315892117	1.4635828474735417	0.7420494699646644	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		92.4321	0.06711238643327543	0.057808277929057524	1.1609476849602047	0.04975381846498361	1.3488891607487101	0.56353591160221	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		95.3932	0.0367011600839095	0.031438880839885344	1.1673812522406364	0.032787149932088866	1.119376345913799	0.6762114537444934	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		90.8232	0.07717037361066399	0.06563671322428712	1.1757196516980553	0.06330469099511093	1.219030886931016	0.7070484581497798	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		91.9566	0.07720339655547045	0.06817256493577079	1.1324701751827604	0.04839155778722748	1.5953897763516016	0.7420494699646644	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		96.9528	0.06946793030209308	0.030529310194418083	2.2754503740734524	0.015197259627154236	4.571082682431037	0.925	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		88.1389	0.056762558255881106	0.06454714762196934	0.8793968493901555	0.048447242070149055	1.1716365231624932	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		68.9482	0.028300636306390528	0.062001718805242606	0.45644922192056303	0.10955563087363707	0.25832206049758283	0.5262430939226519	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		81.6349	0.08708118304597157	0.09872440796578019	0.8820633604220306	0.10257887149547318	0.8489192927981711	0.5581717451523546	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		89.2569	0.08253546809659733	0.07610014887850548	1.0845638190322844	0.0746023059111135	1.10633936965616	0.537292817679558	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		85.551	0.096663252750826	0.10460036568439057	0.9241196444999712	0.06932916900915609	1.3942652729338207	0.7541528239202658	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		85.4374	0.1118330338710117	0.09824899558940205	1.1382613450663606	0.10439759803998339	1.0712222883536133	0.5455801104972375	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		97.1033	0.10361450112696405	0.032362991078524236	3.201635500116725	0.012219375722892667	8.479524934554972	0.91875	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		92.0282	0.10689424292466586	0.07123719276548254	1.5005397991547567	0.045512933423815016	2.3486564122173803	0.77	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		97.5683	0.08297201405031548	0.028762438885289923	2.8847349969598772	0.009194697841585664	9.023897846327337	0.925	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		97.7087	0.06724348236682451	0.023662728195062988	2.841746810110182	0.01095611622991055	6.137529116681661	0.90625	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		96.956	0.09101080445382749	0.03627820083257799	2.5086912350983894	0.011328112832100223	8.03406585039762	0.90625	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		93.0303	0.10784330209061917	0.06511646761277018	1.6561602010098857	0.03790164537335994	2.845346185588538	0.7703180212014135	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		92.3834	0.07364967164235667	0.06583181713640078	1.1187549553699485	0.044972507263541184	1.6376598976518217	0.7667844522968198	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		60.2771	0.0017827389477326051	0.05470719539908475	0.03258691904652875	0.050746092766330686	0.035130565735209215	0.925	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		83.7357	0.13219772220941586	0.11477785592980708	1.1517702708287387	0.11323111652632423	1.1675034766497443	0.5207756232686981	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		89.5791	0.15320474449880347	0.09439905624605904	1.6229478407015265	0.05864407485684364	2.6124505309836055	0.7342192691029901	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		89.0219	0.1508788782483597	0.08715483205537893	1.731159072769367	0.06997515795631615	2.156177744429671	0.7212389380530974	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		92.9034	0.11384421345770798	0.062428345827806916	1.8235981099310075	0.04117528718029906	2.7648675031507364	0.773851590106007	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		93.1385	0.08940831007138943	0.0621668197815706	1.4381998369151672	0.03860610701618794	2.315911056090157	0.7475083056478405	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		77.8597	0.08029197073528105	0.10800005187562255	0.7434438163765763	0.08653115435871517	0.9278966787202495	0.7703180212014135	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		63.2064	0.0223591900473732	0.07199428079709395	0.3105689757550259	0.11315041114322388	0.19760591076484305	0.494475138121547	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		89.081	0.1193429515149932	0.07742285549664517	1.5414434245474773	0.0757733350469123	1.57499932451312	0.569060773480663	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		80.3448	0.0748801814978178	0.0889757786855245	0.8415793894029734	0.1083850533615901	0.6908718423379411	0.56353591160221	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		84.8337	0.08665128759245279	0.0869214671759549	0.9968916817412298	0.1177843052386196	0.735677706948355	0.5345303867403315	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		97.0387	0.08601082307053576	0.030616067434514775	2.8093360865011734	0.014138296797700622	6.083534976046344	0.93125	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		97.1546	0.10522572155362885	0.03242177488445032	3.2455262529163926	0.01158161616395137	9.085581844885485	0.93125	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		60.5744	0.014460461285750315	0.07223005608672077	0.2002000561703678	0.10077840709643049	0.1434876944613118	0.5027624309392266	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		87.29	0.08844571660525934	0.08204550843607637	1.0780080261696412	0.09358615943002302	0.9450726169759394	0.5096685082872928	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		72.8325	0.0513388500748047	0.09336812951279044	0.5498541134185603	0.07965186589213802	0.6445404573990283	0.5386740331491713	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		76.0855	0.04259723325584457	0.07086163869307566	0.6011324891927319	0.07664616306937921	0.5557647186759506	0.5290055248618785	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		55.9908	-0.005663290175352692	0.05147638969398844	-0.1100172372036819	0.04744998332672645	-0.11935283804752812	0.90625	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		85.8961	0.04959603744991537	0.06079150717129519	0.8158382602715574	0.052399937708347055	0.946490389472638	0.7342192691029901	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		96.4568	0.08738956153394284	0.03958108969513852	2.2078614360300524	0.014949940231102854	5.8454789907542075	0.90625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		73.5748	0.07436918219192136	0.11170861106696589	0.6657426091113005	0.10383208354318074	0.7162447256583595	0.7026431718061674	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		93.4705	0.09338950040752461	0.06302717492515766	1.4817338793690347	0.034159589882074126	2.73391749520191	0.7561837455830389	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		90.6945	0.15805352117456195	0.08467883428598852	1.8665056328097618	0.052111510183923015	3.032986774260156	0.7533333333333333	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		97.7624	0.06680954305118042	0.024095809406449023	2.7726623299609705	0.010042040472893032	6.652984842226305	0.91875	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		86.4872	0.11464974528337202	0.10885622787796317	1.053221735846881	0.0850790034651161	1.3475680322276042	0.5359116022099447	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		87.0639	0.11355876353235081	0.09993202294725326	1.136360099427689	0.08429932646004312	1.347089808436089	0.6541850220264317	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		84.3817	0.06573897059999488	0.07792243417277561	0.8436462656471098	0.06946136448529039	0.9464105850370419	0.5787292817679558	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		94.7684	0.12105649133815655	0.05012304481793833	2.415186303582901	0.02762051767816809	4.382846576182837	0.91875	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		93.2759	0.08567151028786953	0.057493990908186014	1.4900950331432217	0.04011819647777781	2.135477608903095	0.6754221388367729	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		79.6656	0.028956461308622797	0.04946281433853134	0.585418797855702	0.043033207955261	0.6728864215451255	0.74822695035461	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		70.7233	0.046103090868853405	0.0944531400956611	0.48810543325675254	0.07952290264993012	0.5797460773257366	0.7411347517730497	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		89.0341	0.09846545061100646	0.08520181476244613	1.1556731612529743	0.07113482223855117	1.3842088517604194	0.6916299559471366	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		73.1328	0.06736564799847837	0.10666547003865091	0.631560035071031	0.09905838103152798	0.6800600544545288	0.7574750830564784	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		96.8352	0.08030431527196824	0.031412176443198256	2.5564709092087345	0.015981709733584037	5.024763721194134	0.94375	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		77.0123	0.0630340196202324	0.09786179289945404	0.6441126588084823	0.06454764747484132	0.9765502243098964	0.7526501766784452	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		76.2751	0.0265378148444104	0.05215584216183425	0.5088176845475195	0.05100435627051059	0.5203048677580092	0.925	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		92.6899	0.11386700730742727	0.07120787710046145	1.5990788090309376	0.03781232278835811	3.011372984007355	0.7408637873754153	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		90.2105	0.12685203522104524	0.09393223547818706	1.3504632842524311	0.05158881429029116	2.4589058106132584	0.7667844522968198	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		96.582	0.08719740893467423	0.03696764796303823	2.3587491695943914	0.015231619333887059	5.724762878013821	0.93125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		74.5669	0.01867813534783053	0.044559264613947595	0.419175125748912	0.04113750476665001	0.4540415237574839	0.91875	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		96.5535	0.08588552701492543	0.035001528198757056	2.453765062120211	0.016874639293920413	5.0896215035463435	0.925	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		77.2139	0.03029798316651312	0.05565757645360144	0.5443640398494682	0.05154064652216406	0.5878463933021107	0.91875	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		95.9211	0.10055728106426501	0.041962494019694534	2.396360926904626	0.019611865273180262	5.127369562434213	0.9375	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		88.4135	0.06683178313822798	0.06990130014229053	0.9560878410299342	0.07149848115939128	0.934730109710165	0.7588652482269503	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		96.9067	0.07235652702430087	0.029823281109497928	2.426175938141737	0.01620632399540145	4.464709396457337	0.9125	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		96.8737	0.09471411820568999	0.036587673294441916	2.588689295530529	0.012081207982576614	7.839788731580953	0.93125	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		63.4068	0.02024661712720747	0.08495143568811875	0.23833166518266566	0.07408179116265945	0.27330085854366704	0.7541528239202658	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		95.9869	0.09856625128474272	0.03897645452836384	2.528866529227648	0.020834917916089046	4.730820235611696	0.925	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		89.1874	0.11266801514861069	0.09710333877830239	1.1602898166647406	0.06141128454214173	1.8346467752403957	0.7659574468085106	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		73.9571	0.016470700531947845	0.04253958666174514	0.3871852508327158	0.03715691492529438	0.4432741675422439	0.925	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		96.6941	0.07755517589038824	0.035222299977566124	2.201877104555491	0.015087842668674023	5.140242882530275	0.9375	
adm-3y-016-284aa92fb2b8	ok	20	3	2023-05-28	2026-05-27	159583,159857,159928,512010,512100,512170,512200,512400,512660,512800,512890,513180,513500,516970,518880,588000,AU9999,BU9999,C9999,CF9999		89.7763	0.10979352010131219	0.08611883967108054	1.2749070995458593	0.06186382773326593	1.7747611831376076	0.7180616740088106	
