caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		58.4878	0.062265428476766894	0.16243111770060506	0.3833343595624039	0.13620746428805197	0.45713668338386926	0.5303867403314917	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		50.9836	0.005317357786454806	0.10199992830976562	0.052130995330765484	0.13524207864240312	0.039317332592281144	0.494475138121547	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		62.9128	0.04226081980477851	0.10424391396157247	0.4054032336157021	0.13195623759645936	0.32026390396199395	0.5290055248618785	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		97.468	0.052028072505464325	0.029172709207584527	1.7834501463421744	0.010091454880595818	5.155656257801401	0.9125	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		98.3389	0.03485632223180723	0.017138393059117973	2.033815078903384	0.007953729631787865	4.382387112141768	0.9125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		98.04	0.022165806746175784	0.019346895674432017	1.1457035340025694	0.009968303355122887	2.2236288319600934	0.91875	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		90.3759	0.0786319315353258	0.07702225094956447	1.0208989034456468	0.06093356105526182	1.2904535722770738	0.5345303867403315	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		64.12	0.0619782476469135	0.12907494904421649	0.48017255172947587	0.13039484128392875	0.4753121138585439	0.5290055248618785	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		86.2645	0.12250201924119127	0.09782807006890984	1.2522174786326783	0.09502834282666439	1.2891103390557908	0.6585903083700441	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		95.5852	0.11788988483173171	0.046435855794204624	2.5387684326137654	0.02054923128452124	5.736948657565238	0.93125	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		81.8194	0.07820428173577378	0.087980976744767	0.8888771712849308	0.11023897160884033	0.7094068512654955	0.5262430939226519	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		90.4795	0.096035812712346	0.07570248459946059	1.2685952544420225	0.06060422400404564	1.5846389305460808	0.7168141592920354	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		65.8672	0.05284014599563147	0.10582167477591138	0.4993319762470787	0.13296363415688184	0.3974029916577503	0.6077348066298343	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		35.5348	-0.03179790747706262	0.08182220063640241	-0.38862200270516606	0.15752583859121316	-0.20185836026291318	0.5069060773480663	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		68.9333	0.056598492621877015	0.0997435966250651	0.5674398611735451	0.12773092252131601	0.44310720931677083	0.5512465373961218	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		95.6659	0.04033295412695739	0.03511838283475734	1.1484855187306373	0.027152138803624326	1.4854429854923128	0.90625	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		71.1767	0.06491339388443479	0.10938824613595852	0.5934220190691605	0.10523306809682387	0.6168535713955298	0.5400552486187845	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		92.6799	0.18953389465575093	0.08359184278848932	2.2673730872918374	0.02967282663108861	6.387456679208774	0.93125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		90.2957	0.1250845743896861	0.08427317420177154	1.484275103845046	0.05703417532802413	2.19315127588467	0.5761772853185596	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		70.7195	0.046155723800325295	0.08889697596388106	0.5192046557250544	0.0953657577203737	0.48398633748248093	0.5483425414364641	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		70.6455	0.05555998347427515	0.09998930844939007	0.5556592433319711	0.103010562615092	0.5393620038935221	0.5470914127423823	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		69.6919	0.06756777305784122	0.10602358626073129	0.6372900166919441	0.14185782722832807	0.47630627352755883	0.6622889305816135	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		64.003	0.07902973092776537	0.14560871392351446	0.5427541305617067	0.14507438429090924	0.5447531713751177	0.5415512465373962	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		88.3019	0.09784134048308979	0.08338440577305592	1.1733769591088858	0.08088855651995075	1.2095819815866997	0.6806167400881057	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		86.17	0.11095582769914436	0.10560071943792206	1.0507109069874314	0.09094996235801056	1.2199656253004678	0.7526501766784452	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		38.1627	-0.03092270264015088	0.09195273672428406	-0.3362890952650071	0.140465064139916	-0.22014515018018324	0.5441988950276243	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		80.6504	0.08517797597586091	0.09884726412351207	0.8617130350661901	0.10606836116133034	0.8030479121507772	0.6629955947136564	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		84.8936	0.11257675223479066	0.11104377716940332	1.0138051415798717	0.10221264268750963	1.1013975304304262	0.5484764542936288	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		97.7467	0.08058794660041872	0.028687553133621656	2.809160691574287	0.0071632117919614435	11.250253230101967	0.91875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		50.9598	-0.003352412181721598	0.06198813090360403	-0.05408151742685771	0.1208895709876644	-0.027731194298503046	0.48342541436464087	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		85.9576	0.09180741091527664	0.09608211202213524	0.9555099173311906	0.08247195677963104	1.1131954969928792	0.5469613259668509	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		61.4061	0.024566309259585126	0.09277228806765636	0.26480223535792896	0.10250391293247152	0.23966216075838145	0.5386740331491713	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		82.3789	0.25688785307653633	0.13680127994430188	1.87781761384928	0.11437861493807078	2.2459430306585357	0.7508305647840532	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		88.1403	0.1212039930806043	0.10010001928081298	1.2108288684799133	0.07162925104327156	1.692101918075123	0.7667844522968198	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		82.5547	0.1065310171103596	0.10773177178795283	0.9888542195337077	0.12737310336286345	0.8363698009843693	0.5400552486187845	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		89.5399	0.03753106754482375	0.045752976817757196	0.8202978288017657	0.021648497518611864	1.7336569206503667	0.91875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		62.6811	0.03468073169625614	0.08373381406158856	0.4141783350600451	0.1517454103539848	0.2285455066835597	0.49171270718232046	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		90.4468	0.0641351173578355	0.06766846250550723	0.9477844624091442	0.04603596431500845	1.3931524692082196	0.7526501766784452	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		86.8214	0.09707890478311237	0.09774637554404249	0.9931714014231723	0.08593076580369063	1.129733965188786	0.5704419889502762	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		92.7096	0.06088179502074111	0.04991071180488003	1.2198142005818555	0.05178098795987207	1.175755763252755	0.6718061674008811	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		86.877	0.09918674352722406	0.09587163195517791	1.0345786496426392	0.08918696985417796	1.112121464485181	0.7048458149779736	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		89.3282	0.10106224633798677	0.09786624015421777	1.032656881256833	0.05926026381834837	1.7053964971835904	0.7420494699646644	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		95.209	0.08556412013215556	0.04881858919513802	1.7526954699599784	0.023349097417973308	3.6645579313182073	0.925	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		74.9638	0.06535515422893007	0.104402216660791	0.6259939330720615	0.07704038115241629	0.8483233500575726	0.7526501766784452	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		55.9577	0.03247099347830354	0.0993255276484702	0.3269148852974017	0.18585402631840586	0.1747123488337783	0.5276243093922652	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		76.6073	0.14435594873553312	0.15307027460647296	0.943069770447963	0.14872875625132342	0.9705987757444762	0.5581717451523546	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		74.894	0.09470642516717766	0.12324229773431909	0.7684571523596716	0.1206978252896006	0.7846572623818238	0.5414364640883977	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		61.7866	0.07385519731490507	0.1613170547252406	0.45782634353631835	0.12743317376872554	0.5795602128606052	0.7574750830564784	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		77.19	0.1502289136105901	0.1507974832237892	0.996229581548418	0.16411908952545218	0.9153652633887666	0.5469613259668509	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		95.127	0.1341272310956328	0.05311048717247555	2.5254377851977994	0.021445119473909924	6.254440841834042	0.91875	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		87.7387	0.13194012012670728	0.1116867289623243	1.181341072055348	0.06859026587242356	1.9235983189234622	0.75	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		94.2454	0.13276085600847015	0.05914611953393654	2.244624956879806	0.027706428831885788	4.791698591472137	0.9375	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		96.4054	0.07874293265440681	0.04035212113257745	1.9513951297800634	0.01503577622747776	5.237038079251588	0.9125	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		95.1071	0.12665703058702465	0.05688687462354398	2.2264719484976707	0.019159075721303154	6.610811107458255	0.9125	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		89.2378	0.16930429091632124	0.09699726370263212	1.7454542989518063	0.06089409416084912	2.780307240782846	0.7667844522968198	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		88.2038	0.11092829962798267	0.10130997764476492	1.0949395331715857	0.07008269806776857	1.582820049546569	0.7561837455830389	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		48.7243	-0.015115422126504083	0.09293272753596055	-0.16264907452173008	0.08412017736707167	-0.17968842434253976	0.91875	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		76.7287	0.17221889564514514	0.17524952992858897	0.982706748002812	0.14794057858122667	1.164108571811408	0.5221606648199446	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		81.7492	0.1794524098478867	0.14294834940007792	1.2553653861762526	0.11762662970930071	1.5256104020950065	0.7441860465116279	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		83.6738	0.21159762312901592	0.13035335329908374	1.6232618323482995	0.10356977496111086	2.0430441526832337	0.7212389380530974	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		86.673	0.17043521141924173	0.10774232582847332	1.5818779677225088	0.08365299115490987	2.0374072590378414	0.7526501766784452	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		88.8948	0.12215965620072586	0.09688123858051591	1.2609217015655885	0.06497276308818811	1.8801671715102752	0.7342192691029901	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		63.9291	0.1162701840724514	0.18490207937318323	0.6288203164972862	0.1532116782729287	0.7588859111988164	0.7667844522968198	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		38.4098	-0.008505834532073138	0.1103930565771049	-0.07705044860436644	0.22610414637091225	-0.03761910017395149	0.505524861878453	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		81.1798	0.17264698205825288	0.13237275635733892	1.3042485992525086	0.13132045760423938	1.3146998206369285	0.569060773480663	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		59.5737	0.07472072170409542	0.1465971000574986	0.5097012265235009	0.18323715936606044	0.4077814890964488	0.5524861878453039	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		63.7164	0.07717562076575527	0.1313487966439476	0.5875624500387185	0.17535073204383744	0.4401214632309688	0.5469613259668509	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		94.5773	0.12873131732888698	0.05710049523811643	2.254469366545085	0.025198338684100485	5.10872240200951	0.93125	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		95.8815	0.12411122192501568	0.047279062812415604	2.625077878921571	0.016529356896806457	7.5085330118919815	0.925	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		61.0573	0.04126569618905088	0.10947898997786988	0.37692799501888297	0.13903982978944107	0.29679046825318156	0.5303867403314917	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		66.7163	0.09260627176489206	0.13605844163839254	0.680635987372361	0.17340668388053038	0.5340409590480014	0.5179558011049724	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		53.4392	0.03801463975668676	0.14434800471082176	0.26335410616061533	0.16050349520024954	0.23684618026080007	0.5303867403314917	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		73.0686	0.0826753404011169	0.11474322561778662	0.7205248062008569	0.12901894286780236	0.6408000140400247	0.537292817679558	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		43.1211	-0.030757982887159547	0.09946126156535204	-0.30924585515084885	0.08812823327489727	-0.3490139509686591	0.90625	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		87.5623	0.09714443978694885	0.09840969404283713	0.9871429916717603	0.07450033170012638	1.3039464062786725	0.7408637873754153	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		93.336	0.10028717203394644	0.07154137529032711	1.4018065997049116	0.03005248695916496	3.337067317264482	0.90625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		74.2093	0.11833922322539317	0.1401822028858845	0.8441815065620516	0.14684031504686457	0.8059041768442462	0.7004405286343612	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		88.8903	0.1337575014000321	0.09787884501736384	1.366561910046071	0.06436055146500286	2.078252879370759	0.7455830388692579	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		85.8826	0.21193195374940352	0.12268672328512492	1.7274237022116237	0.08291203152407567	2.556106150744401	0.7566666666666667	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		95.7841	0.10221964254415469	0.04594739585136337	2.224710250714276	0.0185538068673875	5.509362217401797	0.925	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		70.3968	0.13690843008152467	0.1667065771511158	0.8212539206381775	0.16472113404416444	0.8311527896888888	0.5455801104972375	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		82.7739	0.14404996030343994	0.1340758213799816	1.074391779373783	0.11158727716371375	1.2909174232479839	0.6497797356828194	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		68.807	0.0757587949547481	0.12285516457978946	0.6166512837606093	0.13293525153253982	0.5698924407285896	0.574585635359116	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		92.2251	0.1479184548616387	0.07407968355260877	1.9967479309842389	0.04132123557340661	3.5797200352071656	0.9125	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		85.0421	0.13892881994769726	0.10629965683509796	1.3069545479645033	0.10364267122433724	1.3404596611272421	0.6848030018761726	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		74.7376	0.04023853677847522	0.07763254284192121	0.5183204788281983	0.05565356590742654	0.7230181233203908	0.74822695035461	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		48.4269	0.011738425344985625	0.15577026162656007	0.0753572936349497	0.13825578555038587	0.08490368267957712	0.7340425531914894	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		81.3613	0.13105865977692702	0.12997002482104242	1.0083760463797984	0.13080498633033677	1.0019393255082005	0.6850220264317181	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		71.3624	0.14342757562473962	0.17242539592056708	0.8318239599160545	0.15375332885755122	0.9328420834232594	0.7641196013289037	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		94.2192	0.13503358179816521	0.05633727869788139	2.3968779628548735	0.029884968631941566	4.518444822921413	0.94375	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		59.3102	0.06288579351568156	0.16320566711178444	0.3853162370434674	0.12686670003903744	0.4956840013678241	0.7597173144876325	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		75.9677	0.0631665105977289	0.09572819998527708	0.6598526934324876	0.08427904577062983	0.7494924749105503	0.93125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		88.0105	0.11948741002531786	0.10701639769940716	1.1165336583365466	0.0685333656882815	1.743492513833287	0.7408637873754153	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		84.6215	0.14245791249987771	0.14173211744615252	1.005120893321875	0.0849281418702873	1.6773934924592717	0.7667844522968198	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.5914	0.1323854472944153	0.05952580069569127	2.224001117955527	0.023416668795181783	5.653470544950225	0.9375	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		59.2925	0.010403944537781849	0.08444470119960865	0.12320423176333135	0.07764815251486257	0.13398830752335592	0.91875	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		94.031	0.15445860486284432	0.07012826609324256	2.202515668325182	0.022886051896193527	6.7490279915223965	0.93125	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		62.819	0.03415860491039824	0.10851500299058399	0.314782324738656	0.09496123568132542	0.35971104067168	0.9125	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		93.3796	0.1426066679416625	0.06997826706023541	2.037870812361079	0.030586065715890065	4.662471769540975	0.9375	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		80.8328	0.09046638610703812	0.10875053098122436	0.8318707530968932	0.08573284264009862	1.0552127203668102	0.7553191489361702	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		94.4069	0.11882351961498314	0.05762226519967818	2.0621112204323193	0.026838417561374506	4.42736682754323	0.9125	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		93.1799	0.17570719637460974	0.07998355711486416	2.196791474556166	0.026245431816141918	6.694772545770928	0.9375	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		52.7165	0.01874019584892504	0.1372682018521088	0.13652248369302245	0.12433172521719482	0.1507273852766688	0.7508305647840532	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		93.0203	0.15907787512262286	0.06893100565124743	2.3077840460861467	0.03547593870264898	4.48410615589277	0.925	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		77.1225	0.14789472118038113	0.1641154610301534	0.901162634233517	0.1190566125077882	1.2422218141869814	0.7553191489361702	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		67.9647	0.02672013139802867	0.07714765628983575	0.3463505268085385	0.06811591802127981	0.3922744077189292	0.925	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		94.8317	0.11439214528215484	0.0555175099131723	2.060469669137911	0.023285303520385603	4.912632776377936	0.9375	
adm-3y-016-284aa92fb2b8	ok	20	3	2023-05-28	2026-05-27	159583,159857,159928,512010,512100,512170,512200,512400,512660,512800,512890,513180,513500,516970,518880,588000,AU9999,BU9999,C9999,CF9999		83.4252	0.17712497578677933	0.12893846715065352	1.3737170892517592	0.10741405200953702	1.6489925896385778	0.7048458149779736	
