caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		69.3933	0.05679867235269018	0.11030780534830868	0.5149107279701767	0.09489413214634179	0.598547782333871	0.5234806629834254	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		59.7853	0.008330373081253202	0.06469828258735834	0.1287572520956052	0.08722316963173071	0.09550642468538217	0.494475138121547	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		69.2124	0.029516289335499005	0.06991769259759306	0.42215765765295166	0.08786089756794602	0.3359434077334913	0.5276243093922652	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		98.3917	0.038297514404248514	0.017255191336325682	2.219477817300378	0.007260418354496312	5.274835764874514	0.925	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		99.08	0.027343397428070976	0.009702387036246318	2.8182134278833773	0.004265316308418199	6.41063767629729	0.9125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		98.8366	0.017479080576712124	0.011318137656450514	1.544342462273404	0.006027411982417297	2.8999312852183916	0.91875	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		93.1003	0.050240794345303645	0.0492984436147115	1.019115222743278	0.04763139973423769	1.0547830764081096	0.5400552486187845	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		73.3091	0.04794713128164281	0.08389093522393483	0.5715412654973366	0.08884332616314994	0.5396818574036023	0.5317679558011049	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		89.9471	0.08384278979332624	0.06387989371250116	1.3125067203566492	0.07469693439539637	1.1224395013256867	0.6629955947136564	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		97.4782	0.0896057436078168	0.027836259100711084	3.219029657815184	0.010862936364144149	8.248758954676664	0.93125	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		88.0706	0.05105637817176347	0.054879798790174905	0.93033100152153	0.07549581673919248	0.6762808904782448	0.5317679558011049	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		93.0608	0.061952618044956484	0.049955693589502574	1.2401512939452988	0.047653293172624234	1.3000700249725217	0.7168141592920354	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		74.1066	0.04254851791753036	0.07279688705262587	0.5844826563362724	0.09196794400735808	0.46264509201299725	0.6091160220994475	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		50.4028	-0.00834070189399453	0.05064691988576264	-0.1646832998493791	0.09193743325532122	-0.09072150046685995	0.5165745856353591	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		85.3872	0.04943995819707945	0.05993855320527109	0.824844036988394	0.06240693298325706	0.7922190024999871	0.5470914127423823	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		97.6321	0.03490444675282682	0.020449263315242293	1.7068804002738842	0.013992676856828257	2.494479584568829	0.9125	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		83.2094	0.054105692296563694	0.06875818254766213	0.7868982322076132	0.06717839676535775	0.805403148954943	0.5359116022099447	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		96.1143	0.11100358051655393	0.0452949783947116	2.450681829434631	0.015136026234630062	7.333733358798381	0.93125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		93.7309	0.07453356585045243	0.05108734743200949	1.4589437423746996	0.039081661964076475	1.9071237533082148	0.5664819944598338	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		77.8728	0.03496053633411183	0.058950657903969014	0.5930474328388796	0.06059035307227423	0.5769983926716802	0.5469613259668509	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		80.0537	0.04619841732555319	0.06529510556370642	0.7075326232603885	0.07543888200828985	0.6123953072432399	0.5512465373961218	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		80.7645	0.04833974235213159	0.06523007261276767	0.7410652850119611	0.08023098701102716	0.6025071378654192	0.6735459662288931	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		79.6017	0.07119283979734731	0.09386684614715068	0.7584449964979286	0.08146393799732132	0.8739184668397476	0.538781163434903	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		92.4151	0.07493593984002406	0.05587471530410163	1.3411422220619922	0.05124046213996292	1.4624368460092558	0.6916299559471366	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		92.2808	0.0835079555166332	0.06323387956155295	1.320620466364793	0.04790111709466549	1.7433404601316296	0.7632508833922261	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		47.3912	-0.013177500807198081	0.05887359165307758	-0.22382702392014223	0.09858776758580978	-0.13366263513096105	0.5497237569060773	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		90.0581	0.07441945688017346	0.06751050134035554	1.1023389754578519	0.07098227844343874	1.0484230502613914	0.6740088105726872	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		91.0957	0.07431698941441497	0.06911253429982597	1.0753040699102552	0.05780796596336424	1.2855838840881086	0.5498614958448753	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		98.8077	0.05492740727438641	0.015350961577770732	3.578108576203144	0.0036763323405143433	14.94081660383884	0.91875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		73.848	0.017646577427356744	0.042161656459400704	0.4185456386029188	0.05087763581060001	0.3468435029695346	0.5041436464088398	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		91.7324	0.05828318494144894	0.059287770667238976	0.983055768255676	0.05034119523155289	1.157763232942037	0.5552486187845304	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		68.1521	0.016894644234654598	0.05573070768417844	0.30314785038071335	0.0634071863855501	0.2664468366712567	0.5497237569060773	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		89.069	0.16967886330253606	0.0852895092883513	1.9894458851777042	0.0706683502572032	2.40105878635876	0.7541528239202658	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		93.0918	0.07504922570590929	0.06102443325713661	1.229822575978328	0.03991317895533486	1.8803119087530884	0.7597173144876325	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		88.2919	0.07730482254445874	0.07339029133437562	1.0533385429994822	0.08766760508502491	0.8817946203672865	0.537292817679558	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		96.9679	0.03330504332670449	0.02988541672253295	1.1144245916301114	0.015451355996254912	2.155477055526838	0.91875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		67.4141	0.01964444979278755	0.050531950294468574	0.3887530498686869	0.10877364506050058	0.18059935181781564	0.49171270718232046	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		95.2922	0.04662766571742155	0.04178014617883205	1.116024475305582	0.02707035916216549	1.7224620271233806	0.7420494699646644	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		92.367	0.06813389636015996	0.0585023821316583	1.1646345649109835	0.05004999306703661	1.3613167991632265	0.5676795580110497	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		95.4231	0.04080612422992601	0.03199611101465488	1.275346376040387	0.03206644525982194	1.272549043066353	0.6828193832599119	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		90.9527	0.08053771195321659	0.06628766623883613	1.2149728075059572	0.06135950636115517	1.3125547568649045	0.7048458149779736	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		92.3994	0.08651459761530214	0.073642804252701	1.174786844325378	0.03957872805699758	2.1858862541189277	0.7420494699646644	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		96.9157	0.06556323537818753	0.03154348422475636	2.0785032785544773	0.014954701839485773	4.384121868954758	0.91875	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		78.3729	0.04104794959731276	0.06835580639009815	0.6005042112012721	0.05138582078125997	0.7988186035219008	0.7597173144876325	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		60.6761	0.023430273916137806	0.07245755990335538	0.3233654838417046	0.14733765029467216	0.1590243489649642	0.511049723756906	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		81.8345	0.1017543775179669	0.10781149979934615	0.9438174750128466	0.11820818970061031	0.8608064955201792	0.5512465373961218	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		87.7153	0.09411126859598452	0.08711263097101479	1.08034010162428	0.08524642694890228	1.1039907708084462	0.5386740331491713	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		80.8251	0.0909397541847843	0.11127006349502572	0.8172885979241822	0.07847242499563589	1.1588752888653786	0.7541528239202658	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		82.6155	0.12425393114345329	0.10884018494384949	1.141618155165353	0.13025940412193482	0.9538960505848787	0.5428176795580111	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		96.9834	0.10659500351242156	0.03440279020766765	3.098440645917836	0.012258595808845807	8.69553129694533	0.90625	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		91.6024	0.1053016245182459	0.07576490364746942	1.3898470063158725	0.047462618401019285	2.21862231932793	0.7633333333333333	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		96.8446	0.08652819447028937	0.033311207845919094	2.597570009185056	0.014605987040720358	5.924159334734139	0.93125	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		97.6176	0.06442217649390962	0.02627066659237233	2.4522475007396483	0.010280659242275503	6.266346833965341	0.90625	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		96.3172	0.10778342374233245	0.043081263454570216	2.5018631093768073	0.014244605365120289	7.566613534008724	0.9125	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		92.6831	0.11436634637572188	0.06785185306655359	1.685530183877864	0.04012872862436445	2.8499867874279854	0.773851590106007	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		92.11	0.0908727554427259	0.07061545489162305	1.2868678051029014	0.044972507263541406	2.0206290681150256	0.7597173144876325	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		59.5997	0.0008962707933817968	0.05557339455456978	0.016127695645831244	0.05167106611081829	0.017345699650546713	0.925	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		83.2668	0.13519151089518522	0.12286164945332727	1.1003556561117294	0.11331306372194616	1.1930796543188136	0.5152354570637119	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		88.7229	0.15583376488853762	0.0997572457151794	1.5621297858750467	0.06506189834161857	2.3951616669760525	0.7441860465116279	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		89.0924	0.1572716721596554	0.08995338822511749	1.7483685191053289	0.0672868634200503	2.337331005873447	0.7212389380530974	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		92.0479	0.12048886363530578	0.0666320113714631	1.8082729480219215	0.04835325813057356	2.491845809230406	0.7773851590106007	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		92.7587	0.08686842767174593	0.06659813046298145	1.3043673608830766	0.040082608703106204	2.167234880224102	0.7408637873754153	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		80.9057	0.09793801320715985	0.11522238212410628	0.8499912204702608	0.08761517587232237	1.1178201976091502	0.7632508833922261	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		51.777	0.005682878615884943	0.08242303984797426	0.06894769504214801	0.14557751848360834	0.03903678723940346	0.4958563535911602	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		88.0076	0.11433056937796654	0.08577482440028279	1.3329152251530532	0.08272856114092508	1.381996348071479	0.5593922651933702	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		75.1593	0.06760436503459183	0.09496717942402175	0.7118708320560213	0.11444661259031519	0.5907065618149427	0.5524861878453039	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		75.3169	0.07654087032287644	0.09510170870404684	0.8048317045603137	0.14866961503671383	0.5148386931921143	0.5511049723756906	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		97.0525	0.08289560351001757	0.03160882113462163	2.622546508677628	0.013314968234288793	6.225745495700416	0.93125	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		97.0027	0.1050280117825825	0.03496107245052216	3.004141590084828	0.011661198483615465	9.00662242651575	0.93125	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		62.2368	0.02012739281387602	0.07834646440649327	0.25690237544666894	0.09935721838084233	0.20257604975137775	0.511049723756906	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		83.4197	0.09579120537295703	0.09867926317598014	0.9707328803431308	0.11626910395620915	0.8238749772169502	0.511049723756906	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		66.7482	0.04502187549642389	0.0999684474024609	0.4503608555124524	0.10754302443975605	0.41864059273918275	0.5248618784530387	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		73.041	0.047500175969097294	0.07878677718981186	0.6028952784127801	0.10756744140413277	0.4415850683910785	0.5303867403314917	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		54.4241	-0.007921560649100946	0.05323994586750478	-0.14878979533177744	0.04947435809653533	-0.16011447048275476	0.90625	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		81.9187	0.04531161536087067	0.06436093116051142	0.7040236140752353	0.052939063260077135	0.8559202330095149	0.7342192691029901	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		95.4319	0.06804896386258848	0.047751262318020404	1.4250715176781434	0.02146081780943432	3.1708467248006595	0.90625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		73.996	0.08772855551370398	0.12057889675848617	0.7275614379638929	0.11704520929735829	0.7495270933372923	0.698237885462555	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		92.8613	0.10129189382503533	0.06706834077030797	1.5102788090722912	0.03857309834148326	2.6259724569779097	0.7561837455830389	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		89.5263	0.1703141461172227	0.09448571601270478	1.802538556138177	0.059202415990205814	2.8768107393691285	0.7533333333333333	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		97.705	0.06454710980563994	0.025099465024631024	2.5716528118148134	0.010042040472893143	6.427688673419946	0.91875	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		82.7668	0.1098696344020229	0.1171508192921579	0.9378477680811029	0.09878273281975725	1.1122352182996924	0.5290055248618785	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		86.3561	0.12148631304493761	0.10541034538081298	1.1525084431328578	0.08890551869169072	1.3664653761959542	0.6541850220264317	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		82.1126	0.06835757505338172	0.0844586112397215	0.8093618169893925	0.07824301560965441	0.8736572142670211	0.5732044198895028	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		94.601	0.11946312961915773	0.05330558831066226	2.241099543314909	0.027451499764349796	4.351788814624252	0.91875	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		91.151	0.08544392862593013	0.06764703938108996	1.2630845253194498	0.05814050137754179	1.469611142000488	0.6585365853658537	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		75.1131	0.02460172057410699	0.053713750400536414	0.45801531992562755	0.043766167612155016	0.5621173138146656	0.7411347517730497	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		64.9827	0.03324680888211339	0.1015876271177288	0.3272722262090444	0.0791936445157374	0.41981662904157124	0.7446808510638298	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		88.5378	0.10271577971605599	0.08804394039375117	1.16664223859915	0.07502941379856909	1.369006827000092	0.6894273127753304	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		75.9851	0.08089218233613452	0.10954329375548659	0.7384494254545176	0.1054306603873677	0.7672548197926938	0.7674418604651163	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		96.7866	0.08372625473255618	0.032261510927533696	2.5952366248630883	0.015981709733584037	5.2388797023771145	0.94375	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		77.4515	0.07065383559338093	0.10350912015051536	0.6825856068590025	0.07062063551109965	1.0004701187130502	0.7561837455830389	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		84.0031	0.04306297524181955	0.05692434085965441	0.7564949297874222	0.0539848211224182	0.7976867264998094	0.925	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		91.5152	0.11981736513867138	0.08006033534617595	1.4965883495314938	0.045616292356549626	2.6266353302487966	0.7408637873754153	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		89.945	0.13727647282782682	0.09891025357879278	1.3878892011784316	0.05136790318252904	2.672417294123006	0.7809187279151943	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		96.4481	0.09076373316053407	0.03877670712142065	2.34067665612574	0.015587536559367732	5.822840114269837	0.93125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		76.3527	0.022153688614635736	0.046446244889674956	0.4769748053315828	0.04152243330362593	0.5335354133183995	0.9125	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		96.3262	0.10917060039814722	0.04294222859480419	2.5422667609607097	0.014233390453852635	7.670034820733621	0.93125	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		78.0655	0.037591767950726857	0.06302291922923042	0.596477732394401	0.05696230761137222	0.6599411001253372	0.91875	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		95.3639	0.10550323234747135	0.04833676619985912	2.1826704730565702	0.02186382917790608	4.8254691110596895	0.94375	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		85.0059	0.07324912399138765	0.08314113925702113	0.8810214130569769	0.07323384008456535	1.000208700060036	0.7588652482269503	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		96.2527	0.08236687295451714	0.03656159286087829	2.252825068862126	0.01934352463174782	4.2581108935716605	0.9125	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		95.7387	0.12144746165486216	0.04950932599374602	2.453021914905553	0.016708784122452913	7.268479906426202	0.9375	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		63.5853	0.0281421061610861	0.1000337314165281	0.2813261663099004	0.07866436742613536	0.35774909380045683	0.7541528239202658	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		95.7754	0.11680393416476617	0.04222141510475693	2.766461850578909	0.021139508750042557	5.525385454594872	0.925	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		87.6742	0.14404076884518485	0.11159704285659676	1.2907220940457946	0.06940256456208216	2.075438706826707	0.7624113475177305	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		80.7069	0.025773186077132585	0.04358165696900829	0.5913769202364281	0.03712277934569974	0.6942687625062782	0.925	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		96.558	0.08469175510702548	0.03700198668379412	2.2888434567249387	0.015488352312208242	5.468093274212885	0.9375	
adm-3y-016-284aa92fb2b8	ok	20	3	2023-05-28	2026-05-27	159583,159857,159928,512010,512100,512170,512200,512400,512660,512800,512890,513180,513500,516970,518880,588000,AU9999,BU9999,C9999,CF9999		89.1967	0.13592109212147194	0.09626194521100051	1.4119919540742805	0.06186382773326593	2.197101231878404	0.7224669603524229	
