caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		52.5697	0.0075437617511968195	0.09171734414692768	0.08225011115795068	0.1353061628906692	0.055753275313057016	0.5041436464088398	
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		48.2614	0.04907900141257397	0.1875577524179993	0.26167407521068176	0.19145129482429157	0.25635241306472883	0.48204419889502764	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		49.0626	0.0047433214884575565	0.10675071222010855	0.044433628495867405	0.15149363500505375	0.03131036817684995	0.47928176795580113	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		54.1166	0.019533800892161595	0.10907105606580658	0.1790924338385074	0.1433509754186919	0.13626555965251236	0.4972375690607735	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		97.3499	0.029579571676439525	0.02938255869609231	1.0067050995246856	0.01132970609299877	2.6107977941915297	0.1125	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		98.4918	0.018270470972981116	0.016883075648141562	1.0821766930240744	0.006340801668053397	2.881413412602461	0.1125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		68.0753	0.001904558402142235	0.0191659231025409	0.09937211956619717	0.009433170700917981	0.2019001311994592	0.10625	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		88.2361	0.06568170879497925	0.07111954432596276	0.9235395054549248	0.060097682801122265	1.0929158285908607	0.5290055248618785	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		58.6817	0.04905602892749671	0.1382164213202312	0.35492185703346824	0.13903903840539378	0.3528219807192918	0.43784530386740333	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		85.4281	0.11748391254114397	0.10271484791383734	1.1437870466370714	0.10152877342724098	1.1571489399045778	0.3766519823788546	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		95.5065	0.09840792545051612	0.04687944785209625	2.0991698912707166	0.021170632492781838	4.648322410020979	0.13125	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		77.0988	0.065095372542285	0.08759391387948265	0.7431494913202235	0.10889833160252127	0.5977628085238532	0.5220994475138122	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		89.5564	0.07161176333201465	0.07398367065233176	0.9679401238218727	0.060051671017317676	1.1925024253090855	0.4225663716814159	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		58.9177	0.04497399927410227	0.11722459560260345	0.3836566809457472	0.1614552459246532	0.2785539671785605	0.35911602209944754	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		32.5406	-0.040491218330926636	0.08274702862925656	-0.4893374300163124	0.15267436713165594	-0.2652129436764573	0.4930939226519337	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		61.3101	0.0426341479386004	0.10358572376348187	0.4115832412963325	0.15349583547003265	0.27775442772142156	0.5554016620498615	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		82.6215	0.022449366511071267	0.036589262938229575	0.613550662361539	0.02806991302357098	0.7997661585990664	0.10625	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		64.8519	0.05873829936186609	0.11886372038849231	0.4941650755157819	0.1341052300659209	0.43800155544263736	0.5276243093922652	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		92.5172	0.18835606065322702	0.086725627544057	2.1718616052393664	0.02948271253232504	6.3886950851863515	0.125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		90.4979	0.12140938322995266	0.0810665855137359	1.4976501410606604	0.05681320815402635	2.1369922096425102	0.5720221606648199	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		64.1893	0.032792813520071185	0.09142791077556416	0.35867398961538655	0.10743546044803776	0.30523268000449216	0.5290055248618785	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		62.0614	0.03817395653582783	0.10515060561492842	0.3630407672174948	0.12480972836830717	0.3058572199049935	0.5443213296398892	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		59.8045	0.043192390015302194	0.10912115755016022	0.3958204896740373	0.16124101997222717	0.26787470100810473	0.42213883677298314	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		61.1747	0.0851069944185052	0.1623063210064325	0.5243603199849022	0.1597870760521417	0.5326275223331146	0.5346260387811634	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		86.8402	0.09722371409379184	0.09722533964983918	0.9999832805310509	0.08870732304466389	1.0960055016522139	0.3964757709251101	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		77.8592	0.09072850630411138	0.11532060171144351	0.7867501986430252	0.09849880937151656	0.9211127208848052	0.30742049469964666	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		30.4255	-0.05101193571991506	0.09740311176096843	-0.5237197744267208	0.1634343388999272	-0.31212495527730116	0.5179558011049724	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		76.1248	0.0871079012330599	0.11040173468182404	0.7890084470511575	0.12289072916632882	0.7088240245947443	0.3722466960352423	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		78.7069	0.08758883835708417	0.10705784645257618	0.818144967971906	0.10632666165890803	0.823771168872638	0.556786703601108	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		97.8107	0.06270467949032682	0.028130782743260058	2.2290414050192195	0.006787816030702665	9.237828368756736	0.11875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		50.942	-0.003731327779679637	0.060831999251165635	-0.061338240163266354	0.11904554163173497	-0.031343700306076354	0.4903314917127072	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		85.1776	0.08921834677156637	0.09649667966945458	0.9245742659455244	0.0792643739144615	1.12557940428378	0.5469613259668509	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		62.4795	0.025253989003523304	0.09134183903825875	0.27647778136967016	0.0954753243214349	0.2645080200880093	0.5469613259668509	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		79.738	0.2714290491643406	0.1580304813707633	1.717574019960916	0.1310359199665041	2.0714094977447735	0.31893687707641194	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		84.4989	0.0993028628645842	0.10742478975881668	0.9243942956512429	0.07982710725465003	1.243974212266093	0.3250883392226148	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		73.6873	0.08847038153382453	0.11262333158485502	0.785542216598053	0.14849960608436585	0.5957617253446624	0.5248618784530387	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		76.8766	0.02087516946285138	0.04711605527585701	0.4430585145685602	0.02177337368433563	0.9587475861799754	0.11875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		55.499	0.023265491103629122	0.08408834166504395	0.2766791524597367	0.1818277425782039	0.12795347274150237	0.48066298342541436	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		83.8531	0.058951706740639175	0.07553346478996502	0.7804713699360338	0.052653102355127546	1.1196245634878197	0.2862190812720848	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		86.8885	0.1019092322781063	0.09894631074741829	1.0299447398119927	0.08700367350582494	1.1713210278561792	0.5732044198895028	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		88.9331	0.04347498936551727	0.04886153740826838	0.8897589325169372	0.05366828749478336	0.8100685040442757	0.3854625550660793	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		80.0613	0.09161976785794232	0.1081277282329593	0.8473290741903792	0.10116057555552593	0.9056865024226086	0.3744493392070485	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		65.4259	0.06962910957274009	0.14020187979091403	0.4966346362586537	0.11414309126152178	0.6100159790942372	0.2968197879858657	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		94.7603	0.05671305662768049	0.0477730429691958	1.187135110155098	0.029281307468999818	1.936834845497344	0.125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		59.4447	0.023950161018783465	0.1121412332758661	0.21357140740432518	0.0925511321859741	0.25877761247326	0.31095406360424027	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		42.1238	0.005239774312773275	0.1173254917418777	0.04466015215432513	0.22548468331108218	0.02323782811245055	0.5359116022099447	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.4867	0.140715621531777	0.17546777391786553	0.80194567007868	0.20865517183566984	0.6743931640601755	0.5484764542936288	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		61.9521	0.08980748543973638	0.15517334032254337	0.5787558948789947	0.1766259738555349	0.5084613745042464	0.537292817679558	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		61.4206	0.10998561450696955	0.19737832458307497	0.5572324860862696	0.14632045063725718	0.7516762969766593	0.3222591362126246	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		70.9496	0.17075578273851064	0.1812887400142317	0.9418995505463043	0.19546734240454344	0.8735770417603099	0.5345303867403315	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		95.0775	0.10708589024232863	0.053511170109409804	2.0011876029505444	0.02175504029974651	4.922348511741273	0.1125	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		61.8172	0.053765276584869494	0.13367086501303435	0.40222135601222303	0.1238822367858109	0.43400311440798595	0.32	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		94.1206	0.10402314532159138	0.058779077223849535	1.7697308333956647	0.029407482590990908	3.5373019434672472	0.125	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		96.2309	0.0811464915109983	0.04290968879860355	1.8910995111584012	0.015366282833870204	5.2808146503809	0.11875	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		94.2568	0.11127173877322298	0.05969141371902583	1.864116324954063	0.027210240729936497	4.089333125627318	0.10625	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		87.9413	0.16218012364184428	0.1113245667206455	1.4568224105359797	0.06646874178568907	2.4399457441928316	0.3215547703180212	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		61.9951	0.03957103588498098	0.12171420288003727	0.32511436585574643	0.09979209063872418	0.39653479180268314	0.30742049469964666	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		44.2255	-0.02776878937152236	0.0952520788889581	-0.2915294836125765	0.0849395456913723	-0.3269241570047974	0.11875	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		65.9482	0.16900675118059644	0.21140540993059237	0.7994438327575626	0.1783402905546192	0.9476644377723259	0.5263157894736842	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		63.6096	0.16756967092892608	0.21381061151333244	0.7837294404748337	0.19790861516922975	0.846702255915635	0.31561461794019935	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		80.9974	0.1610297950025017	0.15501466264065297	1.038803634826421	0.11835394843776303	1.3605781397920995	0.40707964601769914	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		83.4509	0.11598627785825177	0.11918100663305303	0.9731943128770717	0.10319437554442246	1.1239592976491508	0.303886925795053	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		84.9284	0.10800912326573929	0.11590860908606272	0.9318472900105459	0.07205944218678961	1.49888925015215	0.31561461794019935	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		64.6153	0.1321792809026237	0.19910886375717904	0.6638543277702667	0.1493595128223527	0.8849739692163895	0.31802120141342755	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		35.9553	-0.010506316514690145	0.12377376869040901	-0.08488322385148686	0.24277284708630087	-0.04327632451810132	0.4958563535911602	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		78.942	0.15315057537327711	0.14930622285998255	1.0257481064061191	0.14613912492558168	1.047977914547291	0.5414364640883977	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		46.4554	0.05314542713771258	0.1701267409000359	0.3123872640864853	0.24386374854473925	0.2179308218415355	0.5428176795580111	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		56.294	0.07704376839677149	0.1585481993739618	0.48593278700725695	0.2042889464301001	0.3771313609624637	0.5400552486187845	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		94.387	0.10718970487470927	0.05767814318032523	1.858411158271702	0.027032798884576326	3.9651722832098897	0.10625	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		94.4025	0.09279984072573602	0.053844670429675	1.7234730937194473	0.02940748259099113	3.1556540223597684	0.125	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		52.9281	0.026057404662974033	0.12324420574864114	0.21142904451117642	0.160342608561733	0.16251079420939915	0.5345303867403315	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		72.8102	0.14923126060003358	0.16834068001043012	0.8864836508370255	0.16084242034974128	0.9278103393093688	0.5096685082872928	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		42.137	0.026120999994278284	0.1703627444098881	0.15332577603605557	0.23223136877633554	0.1124783449019572	0.5303867403314917	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		40.6312	0.007542388940845455	0.15510907952827435	0.04862635355572835	0.2192512396298466	0.034400667259984384	0.505524861878453	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		36.1112	-0.05521720586943464	0.10242374877583148	-0.5391054958385201	0.09375310842308737	-0.5889640012814445	0.1125	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		85.7379	0.11266076523571251	0.1084464578900467	1.0388607191757122	0.09409306591843591	1.1973333437064524	0.31561461794019935	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		92.5473	0.07680810058058435	0.07706474346232196	0.9966697756949896	0.03427686441945521	2.2408146684790933	0.10625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		52.7278	0.09461289242454039	0.21256816659746725	0.4450943616769554	0.1940004321926334	0.48769423529218836	0.42290748898678415	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		75.8743	0.07713401342857	0.11339419138919828	0.6802289648490553	0.08151512073470768	0.9462540536448929	0.31095406360424027	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		67.1613	0.13699469397198527	0.18235292445298787	0.7512612939053998	0.164817293297847	0.8311912617350016	0.33666666666666667	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		95.912	0.08772142221559454	0.04631575185083665	1.8939867908893706	0.01681567074799384	5.216647229255483	0.125	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		56.4368	0.1433389818959213	0.21118247878036997	0.6787446701248072	0.24251590425725478	0.5910498213918001	0.5248618784530387	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		66.5251	0.12087014670397092	0.16797447002896804	0.719574508454328	0.16950307941141918	0.7130852555816639	0.36123348017621143	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		64.2656	0.08423939397796647	0.143198589296914	0.588269719636001	0.16131851412014309	0.5221929698362371	0.5649171270718232	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		92.7366	0.13506555036267778	0.07371747675823632	1.8322052829566924	0.035594968751155975	3.794512401652029	0.1125	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		65.6716	0.058776341464351366	0.118061304976014	0.49784594093968976	0.126507746435641	0.4646066594368827	0.4277673545966229	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		56.3167	0.008400334496620815	0.09137128689672525	0.0919362611814312	0.09558886256988697	0.08787984573494803	0.30141843971631205	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		35.5303	-0.03722757230905063	0.19069886790767718	-0.1952165354598412	0.16020806084705075	-0.2323701573580088	0.30141843971631205	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		68.6219	0.10981578081216156	0.1500892434194585	0.7316698939260851	0.16166822658841662	0.6792663167620209	0.3854625550660793	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		63.8135	0.1203981039088019	0.18009490948700055	0.6685258581253368	0.17320645779510457	0.6951132506342658	0.3289036544850498	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		93.166	0.12522760374735242	0.06431613025110047	1.9470637188282909	0.036852413258536054	3.3980842141551255	0.13125	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		54.4234	0.06491004761176652	0.18534759614282528	0.3502071187464881	0.15546440721985477	0.41752352691231753	0.303886925795053	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		42.6791	-0.015609423261897987	0.15468336794218335	-0.10091209849873703	0.13748884709886144	-0.11353228710016036	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		86.1544	0.14829295743146248	0.13659019713450216	1.0856778930148	0.07047185713260329	2.104286213891415	0.3023255813953488	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		64.2362	0.11849240270144652	0.19259482661438027	0.6152418773879941	0.13921999392829265	0.851116275457373	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.1763	0.08934362952243195	0.06277579674225793	1.4232177711619503	0.02609271714935757	3.4240830117852132	0.1125	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		34.7145	-0.056281264739529324	0.13761910625496176	-0.4089640332008779	0.12198810242006486	-0.46136683515024546	0.10625	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		93.8869	0.15528213318331643	0.07329550492797447	2.1185764848186532	0.02245550775676297	6.915102293180158	0.1375	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		57.4445	0.045774710646971216	0.1529195137868406	0.29933858350333264	0.12205545034154419	0.3750320900777572	0.125	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		92.754	0.14701248967456118	0.07526824036073855	1.9531809029940588	0.03435835558740674	4.278798771395369	0.125	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		57.6889	0.061786972724808195	0.15706365903794905	0.39338808928346364	0.15301582143089332	0.4037946674208007	0.30141843971631205	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		94.0489	0.1583329224636059	0.07264604337693176	2.179511988589366	0.020999280551058597	7.539921288190236	0.1125	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		93.5626	0.19133254584156195	0.08079988785584398	2.367980339068299	0.02123686386824175	9.00945389246886	0.13125	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		48.1292	0.039700086839811737	0.19265604824708873	0.20606717100775815	0.16797051915374062	0.23635151596736395	0.3023255813953488	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		93.2536	0.15802784488228175	0.07000759409740313	2.257295753692293	0.03203643832336178	4.932753238272553	0.125	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		41.9237	0.02900339707379727	0.22615725027473985	0.1282443832269955	0.18776930525254176	0.1544629301087786	0.3049645390070922	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		42.7969	-0.027410992362207745	0.13467492492188637	-0.20353449150319974	0.10954467062796402	-0.2502266171879876	0.1125	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		94.7166	0.08294361339078847	0.0547015270218118	1.5162942957280765	0.025171644919007696	3.2951209051958226	0.125	
