caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-3y-008-f6b7cf987d0b	ok	5	3	2023-05-28	2026-05-27	159819,512100,513180,515180,C9999		52.9999	0.025332843101730573	0.11787871024659552	0.21490600846188182	0.16443419018359084	0.15406067967644954	0.4972375690607735	
adm-3y-009-1d195bd9613b	ok	5	3	2023-05-28	2026-05-27	159949,512800,513180,515000,515050		48.7724	0.05149343711555429	0.19824102362216847	0.25975167084335005	0.1776206598245892	0.2899068000671041	0.49171270718232046	
adm-3y-010-15f977cf6915	ok	5	3	2023-05-28	2026-05-27	159819,512010,512690,515000,C9999		47.8934	0.01704921542372964	0.13342184816510022	0.1277842846445391	0.17976691618960905	0.09484067360730042	0.4861878453038674	
adm-3y-011-858afb6d6faa	ok	5	3	2023-05-28	2026-05-27	159949,510050,512200,512400,B9999		58.0153	0.0473046191854688	0.12890363881244032	0.36697660067066695	0.15770974763677426	0.29994733930091244	0.430939226519337	
adm-3y-012-5086df4dc782	ok	5	3	2023-05-28	2026-05-27	159272,159819,512400,512800,C9999		95.7114	0.056651506517370366	0.046820219425833545	1.2099795176549792	0.018820038125073935	3.010169593753031	0.13125	
adm-3y-013-5ea94364a5a4	ok	5	3	2023-05-28	2026-05-27	159272,159612,159798,512800,513130		96.9083	0.02149697081715556	0.02213170604327062	0.9713200950313516	0.010162111492040049	2.1154039526130046	0.1125	
adm-3y-014-99c4f8f7dc3a	ok	5	3	2023-05-28	2026-05-27	159272,512170,512660,512800,513180		69.8769	0.004342382638272481	0.02490957897174687	0.17432581430612423	0.013734392499438974	0.3161685264528344	0.13125	
adm-3y-015-172cc612f569	ok	5	3	2023-05-28	2026-05-27	159632,512200,512890,513130,CF9999		83.3136	0.07608142992991601	0.09053449477654953	0.840358474608982	0.0722359531170822	1.053234942530639	0.5331491712707183	
adm-3y-016-0f9f4cff2652	ok	5	3	2023-05-28	2026-05-27	159995,512010,513180,516510,516970		57.1954	0.05506118404548439	0.14859260790884882	0.3705513000973816	0.1555402014139149	0.35399969618760263	0.44337016574585636	
adm-3y-017-f292d52d3066	ok	5	3	2023-05-28	2026-05-27	159583,159819,159857,159928,CF9999		77.7732	0.1524713270556248	0.14978345742031285	1.0179450366656273	0.15945697371309964	0.9561910244826065	0.3986784140969163	
adm-3y-018-0c8cea7213e5	ok	5	3	2023-05-28	2026-05-27	159272,159819,513100,AL9999,BU9999		95.3026	0.10618008219335669	0.0477507748743462	2.2236305583053744	0.022969572515998737	4.62264076179042	0.1375	
adm-3y-019-64a4919acc4c	ok	5	3	2023-05-28	2026-05-27	159632,159915,512200,516970,CF9999		70.0458	0.07219025690552094	0.10769460494931908	0.670323800709363	0.14946136256027187	0.4830028019877676	0.5193370165745856	
adm-3y-020-d499b27fd7e6	ok	5	3	2023-05-28	2026-05-27	159583,159612,159798,515180,518880		67.2876	0.06306064422241138	0.11617339532649461	0.5428148505532205	0.1264017659911929	0.49889053153581064	0.4225663716814159	
adm-3y-021-3ea8cd9e237d	ok	5	3	2023-05-28	2026-05-27	159857,159928,159949,510500,512690		59.9552	0.05891353028691068	0.12910563774322165	0.45632035375623076	0.16968753543981885	0.34718831960291435	0.36187845303867405	
adm-3y-022-2ffb18c4481c	ok	5	3	2023-05-28	2026-05-27	159798,510050,512000,515180,AL9999		26.6403	-0.06396015010669406	0.10185356794635785	-0.6279618023826057	0.20462748551892573	-0.3125687145326255	0.47651933701657456	
adm-3y-023-715ff9add059	ok	5	3	2023-05-28	2026-05-27	159612,512010,512170,512890,588000		56.9079	0.040511713547967766	0.1159318015409662	0.3494443544349853	0.17245954190370383	0.23490560800972252	0.538781163434903	
adm-3y-024-065a4fca3e50	ok	5	3	2023-05-28	2026-05-27	159272,512400,516160,A9999,C9999		75.4237	0.020431992383841857	0.04910549428686305	0.4160836313851733	0.026908361592449026	0.7593175940364739	0.1125	
adm-3y-025-a0ef2b0fb958	ok	5	3	2023-05-28	2026-05-27	159632,510300,512100,516510,516970		60.3388	0.05355882183392743	0.1284491020752584	0.41696532687746846	0.15034499965753	0.35623946227628955	0.5220994475138122	
adm-3y-026-756e38a1a807	ok	5	3	2023-05-28	2026-05-27	159272,159612,159995,588000,AG9999		93.0285	0.19001694470302438	0.08354035752783387	2.2745526871813397	0.02564024191563341	7.410887359341447	0.1125	
adm-3y-027-32b8984f222a	ok	5	3	2023-05-28	2026-05-27	159612,159915,512170,AU9999,CF9999		81.1545	0.09436644919532834	0.10501636345415227	0.8985880494379008	0.11041575267093862	0.8546466143880714	0.5512465373961218	
adm-3y-028-42447a6aacfc	ok	5	3	2023-05-28	2026-05-27	159928,510050,513180,515180,AG9999		63.9789	0.0533456687564941	0.11443294484731345	0.46617404478817365	0.13635825853790762	0.3912169994578216	0.5082872928176796	
adm-3y-029-9f71212c53f1	ok	5	3	2023-05-28	2026-05-27	159612,159901,512660,513130,515180		56.4883	0.02606596943162766	0.11546208923071954	0.2257534884852284	0.1295664046104048	0.20117845756394814	0.5304709141274239	
adm-3y-030-662dfcd60d52	ok	5	3	2023-05-28	2026-05-27	159593,512010,515180,516970,AG9999		59.7754	0.05685279749355657	0.13205895668319928	0.4305107273408397	0.15977985583747467	0.3558195568243988	0.42213883677298314	
adm-3y-031-2a8eebf1bf28	ok	5	3	2023-05-28	2026-05-27	159612,510500,512400,515000,515050		51.5086	0.06888640713466836	0.1838296746615117	0.37472952754504907	0.2000191249193637	0.34439910264800644	0.5221606648199446	
adm-3y-032-d1023f8fd4c0	ok	5	3	2023-05-28	2026-05-27	159583,159915,512100,513500,C9999		71.0609	0.11071910616277325	0.14072804641942557	0.7867593488279249	0.1608768265080076	0.6882228383418679	0.4118942731277533	
adm-3y-033-c9a834729ec0	ok	5	3	2023-05-28	2026-05-27	159209,159633,159995,512100,513100		76.7467	0.09639827658243619	0.1227647970789664	0.7852273524341804	0.10592316486337372	0.9100773820983982	0.3003533568904594	
adm-3y-034-2da36857d010	ok	5	3	2023-05-28	2026-05-27	159857,510300,512800,515180,B9999		27.3843	-0.05553916447639141	0.10832384819600653	-0.5127141012927836	0.19163377823358796	-0.28981928440973026	0.48480662983425415	
adm-3y-035-779ac245c63e	ok	5	3	2023-05-28	2026-05-27	159583,510050,512200,513130,516160		60.9068	0.07214672784642179	0.13757403254804348	0.5244211171990381	0.17942374405965744	0.4021024543018865	0.3700440528634361	
adm-3y-036-3d0afc9e72cf	ok	5	3	2023-05-28	2026-05-27	159612,512000,512200,513180,AU9999		59.3904	0.04965722327937972	0.12886003040124555	0.38535784234069015	0.14884452945398352	0.33361806081513834	0.5193905817174516	
adm-3y-037-09445e9bcee8	ok	5	3	2023-05-28	2026-05-27	159272,159612,159949,512200,C9999		96.909	0.09350734212071418	0.03896766159091455	2.3996138927288304	0.010083685873820025	9.273131203291896	0.11875	
adm-3y-038-7419f996a756	ok	5	3	2023-05-28	2026-05-27	159633,512170,515180,A9999,C9999		45.0352	-0.012221774978899222	0.08037662161013388	-0.15205634093680667	0.13964970412387923	-0.0875173710934442	0.494475138121547	
adm-3y-039-c08c776f04fb	ok	5	3	2023-05-28	2026-05-27	512170,516160,516970,518880,AL9999		73.1465	0.07133803125758705	0.11095535980002018	0.6429435350050937	0.1004649624236742	0.7100787133801436	0.5248618784530387	
adm-3y-040-333de5fb587f	ok	5	3	2023-05-28	2026-05-27	159798,512000,516970,AL9999,AU9999		44.5453	-0.007285001571144505	0.11133503489578479	-0.06543314580144187	0.15841262703433023	-0.04598750558922139	0.5276243093922652	
adm-3y-041-4d510f1dafcc	ok	5	3	2023-05-28	2026-05-27	159201,159901,159949,512400,AG9999		72.5547	0.2655404802403736	0.1879539436083001	1.4127954707551411	0.19489291273166764	1.3624942873421717	0.3122923588039867	
adm-3y-042-e4e38aca9576	ok	5	3	2023-05-28	2026-05-27	159209,159632,159949,159995,516970		81.1451	0.10316864024672522	0.11998334980890288	0.8598579753860982	0.08548515805340229	1.2068602620150286	0.29328621908127206	
adm-3y-043-f1b8c375ae65	ok	5	3	2023-05-28	2026-05-27	159857,159949,512200,512690,513500		70.6399	0.09206766295759058	0.12431495952531926	0.7406000316385023	0.15878018461991616	0.5798435313447943	0.5193370165745856	
adm-3y-044-335a6848b07a	ok	5	3	2023-05-28	2026-05-27	159272,512100,512400,512660,512690		69.2794	0.011214993038548957	0.0493047335552348	0.22746280589844572	0.02510556085749549	0.4467135031241742	0.11875	
adm-3y-045-096861fc0686	ok	5	3	2023-05-28	2026-05-27	159798,159819,159901,AL9999,BU9999		43.9573	0.010069627160910172	0.09909730105826701	0.10161353592253188	0.23839460225243714	0.0422393253277077	0.4696132596685083	
adm-3y-046-9dac2352cfe3	ok	5	3	2023-05-28	2026-05-27	159209,159632,512200,516510,CF9999		69.6	0.036490129684872204	0.0869704502501279	0.4195692856588211	0.07096316832940552	0.5142122391645177	0.2791519434628975	
adm-3y-047-2dc8a47f961f	ok	5	3	2023-05-28	2026-05-27	159901,512010,512890,516510,AU9999		70.9951	0.07125451433556494	0.11855087401594928	0.601045879476002	0.1042073518155553	0.6837762700436324	0.5441988950276243	
adm-3y-048-a6d75d720f55	ok	5	3	2023-05-28	2026-05-27	159583,159928,512890,A9999,CF9999		67.055	0.050617704695351755	0.09852961128797481	0.5137308879399737	0.1295672178165298	0.39066752800872523	0.3920704845814978	
adm-3y-049-7052449a478e	ok	5	3	2023-05-28	2026-05-27	159583,159593,159857,513100,516970		67.3287	0.09151779301121456	0.13555101818403828	0.6751538589474879	0.16446878433813794	0.5564447586787015	0.381057268722467	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		62.7087	0.07637539577844585	0.15315645368046613	0.49867566101908845	0.1380017557071277	0.5534378558236062	0.3003533568904594	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		90.3529	0.039521445515158585	0.04506804549112969	0.8769283221509399	0.03464336733179274	1.1408084305618051	0.1125	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		61.1222	0.038400077037708924	0.12439950846762728	0.3086835109778738	0.10179565283985315	0.3772270815741086	0.31802120141342755	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		33.8101	-0.013477802604412321	0.13355501670862327	-0.10091573447829981	0.25504492785293986	-0.05284481725581968	0.5303867403314917	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		65.4004	0.1469367914249363	0.1867137407836351	0.7869629241439036	0.19633865644129278	0.7483844194934269	0.5401662049861495	
adm-3y-005-b11dde31bb7f	ok	10	3	2023-05-28	2026-05-27	159633,159857,512400,512800,513180,516510,518880,A9999,AL9999,CF9999		57.5405	0.07710974818496288	0.16263921237320852	0.47411535668298116	0.1824238250255068	0.4226956000631018	0.5138121546961326	
adm-3y-006-66645aa98ee0	ok	10	3	2023-05-28	2026-05-27	159201,159632,159633,159857,512100,512170,512400,512660,515050,516160		54.9191	0.09340041547091732	0.21098284052709773	0.4426919992051267	0.1685582031860734	0.5541137346356944	0.31893687707641194	
adm-3y-007-f813dbb59449	ok	10	3	2023-05-28	2026-05-27	159632,159949,159995,510050,512010,512400,512800,513180,516510,BU9999		66.2882	0.14989556720507838	0.18715639060658384	0.8009107608843002	0.1911103876564253	0.7843402393937783	0.5207182320441989	
adm-3y-008-af5b806e1c19	ok	10	3	2023-05-28	2026-05-27	159272,159632,159857,159901,159928,159949,513130,518880,A9999,AL9999		94.7705	0.10723922216446649	0.056092966051126944	1.9118122950874334	0.02361503589911851	4.541141610903479	0.1125	
adm-3y-009-4bb1c6be47c3	ok	10	3	2023-05-28	2026-05-27	159201,159583,159857,512010,512800,515180,516970,518880,588000,A9999		48.0858	0.02258263452495183	0.15833074469035197	0.14262949731662522	0.1666896913561008	0.13547709124200327	0.31333333333333335	
adm-3y-010-6fdd323b9748	ok	10	3	2023-05-28	2026-05-27	159201,159209,159272,159583,159995,512000,512010,512170,512690,BU9999		93.8592	0.14506500659768937	0.06464732820171451	2.2439443459295525	0.028544261215087907	5.082107590895048	0.1125	
adm-3y-011-5d6c4f76fa38	ok	10	3	2023-05-28	2026-05-27	159272,159633,159928,512000,512200,513100,515000,AL9999,AU9999,C9999		95.9385	0.09489870742948238	0.048407030380147494	1.9604323315069927	0.015112559495351174	6.2794596414111385	0.11875	
adm-3y-012-29e224dee946	ok	10	3	2023-05-28	2026-05-27	159272,159901,512400,512660,513100,515000,516510,516970,B9999,BU9999		94.3998	0.10281615481689052	0.05809185839148539	1.7698892351490074	0.02660758736533153	3.864166765862254	0.1125	
adm-3y-013-d7a2025db626	ok	10	3	2023-05-28	2026-05-27	159209,159612,159915,159949,512800,513180,AG9999,B9999,BU9999,CF9999		82.508	0.1695279683063413	0.143269516721373	1.1832801016285626	0.10856046226706084	1.5615995433890029	0.3215547703180212	
adm-3y-014-9ac1e2ff4be8	ok	10	3	2023-05-28	2026-05-27	159201,159209,159819,510500,512010,512170,513100,516510,518880,A9999		55.9581	0.02620031095256337	0.1291442524259649	0.20287632210022927	0.11773318978773384	0.22253971883205595	0.303886925795053	
adm-3y-015-4317cf91c03f	ok	10	3	2023-05-28	2026-05-27	159272,159612,159857,510300,512010,512800,515050,518880,B9999,CF9999		28.3301	-0.09320256243743326	0.16678581687562288	-0.5588158764539144	0.14162465487515064	-0.6580956015009962	0.11875	
adm-3y-016-e9722a1b6a8d	ok	10	3	2023-05-28	2026-05-27	159612,159857,159915,159949,159995,512200,512400,513130,515000,516510		59.7856	0.14010133125067914	0.21239848361153654	0.6596154966290421	0.1951971270267483	0.7177427935785179	0.5110803324099723	
adm-3y-017-1467b962df92	ok	10	3	2023-05-28	2026-05-27	159201,159593,159949,512400,512660,515050,AG9999,B9999,BU9999,C9999		60.5513	0.16053289765027443	0.2193914022230028	0.7317191832663479	0.20964261051019706	0.7657455574493816	0.3122923588039867	
adm-3y-018-9724bc94631e	ok	10	3	2023-05-28	2026-05-27	159583,159593,159612,159857,159928,512200,516160,516970,518880,AU9999		73.3289	0.14413603718865206	0.1653340788187926	0.8717866166395509	0.15107907632127704	0.9540436749966602	0.42035398230088494	
adm-3y-019-ab745b59f82e	ok	10	3	2023-05-28	2026-05-27	159209,159632,159633,159928,512170,512200,512400,512800,518880,A9999		75.658	0.11997666051897787	0.13846162275926654	0.8664975762097836	0.139765098714137	0.8584164546284003	0.3003533568904594	
adm-3y-020-81fc5b536b69	ok	10	3	2023-05-28	2026-05-27	159201,159901,159949,512000,512100,513180,515180,518880,AL9999,C9999		80.9976	0.10781037869108936	0.12569065027866025	0.857743821454263	0.08257884362348766	1.3055447855705402	0.3122923588039867	
adm-3y-021-c8d60671fefb	ok	10	3	2023-05-28	2026-05-27	159209,159612,512100,512170,515050,516160,518880,588000,AG9999,BU9999		55.8685	0.10394241209921748	0.21361976651131442	0.4865767517525685	0.1727898473913373	0.6015539319495259	0.30742049469964666	
adm-3y-022-0e58f648be16	ok	10	3	2023-05-28	2026-05-27	159633,159798,512000,512010,512170,512400,512660,512690,BU9999,CF9999		27.1132	-0.03490880709171197	0.13286094209100335	-0.26274694836802465	0.27070397528069	-0.12895565000667392	0.4986187845303867	
adm-3y-023-9d7d82d5a672	ok	10	3	2023-05-28	2026-05-27	159915,159928,512010,512200,512890,513180,516510,518880,AL9999,AU9999		73.7656	0.13800483056354582	0.15939163184548905	0.865822308020065	0.14762677777836364	0.9348224803140828	0.5193370165745856	
adm-3y-024-cb35654c344f	ok	10	3	2023-05-28	2026-05-27	510050,512200,512660,512690,512800,513500,515050,516510,A9999,AG9999		42.0439	0.04518620716850031	0.19105457845329682	0.23650941806425252	0.25187193692004495	0.17940151539329435	0.5179558011049724	
adm-3y-025-28099986a68f	ok	10	3	2023-05-28	2026-05-27	159857,159915,512010,512400,512800,513500,515050,A9999,AL9999,BU9999		42.3853	0.039911407113178865	0.17682696703478912	0.2257088258790677	0.25317404488405126	0.15764415002121368	0.5124309392265194	
adm-3y-026-ce3cf4f0f08e	ok	10	3	2023-05-28	2026-05-27	159272,159819,159928,159949,512690,513130,513500,515180,AL9999,CF9999		93.6824	0.13808830404838704	0.06800768441930653	2.0304808967909147	0.028366531138781514	4.86800107396983	0.11875	
adm-3y-027-96367ed8350f	ok	10	3	2023-05-28	2026-05-27	159272,159583,159593,159632,159798,159928,159995,AU9999,BU9999,C9999		94.1886	0.12808752628798373	0.0588835621306745	2.1752679636420718	0.028544261215088018	4.487330231559078	0.13125	
adm-3y-028-b5e3acda96d6	ok	10	3	2023-05-28	2026-05-27	510050,512100,512170,512200,512660,512690,513130,AG9999,B9999,CF9999		53.7474	0.04447306649242354	0.1471727898120706	0.30218266942695415	0.17012540409073196	0.26141343634196446	0.5193370165745856	
adm-3y-029-dba96d784b17	ok	10	3	2023-05-28	2026-05-27	159633,159857,159949,159995,512400,512660,AG9999,AL9999,BU9999,CF9999		65.2308	0.12450768225638817	0.18029669937413972	0.6905710569776883	0.1651091132881649	0.7540933372895349	0.48756906077348067	
adm-3y-030-45feb3fa8fa9	ok	10	3	2023-05-28	2026-05-27	159819,159857,159901,512010,512660,512800,513100,515000,515180,B9999		39.4383	0.011650153626216924	0.17710274435694534	0.06578189213565423	0.22517746085026513	0.051737654302638464	0.5179558011049724	
adm-3y-031-44b5a6f65768	ok	10	3	2023-05-28	2026-05-27	159915,159928,512000,512200,515050,516970,AL9999,AU9999,B9999,C9999		36.6099	0.0008617189840461816	0.17496506501935055	0.004925091668733289	0.23593443129411729	0.0036523663770463306	0.511049723756906	
adm-3y-032-ccbd689aa465	ok	10	3	2023-05-28	2026-05-27	159201,159272,159798,159928,510500,512200,512660,515050,515180,A9999		27.9965	-0.10916858322401694	0.16660208070136717	-0.6552654250441248	0.14563976193455463	-0.7495795226105454	0.11875	
adm-3y-033-13f38ab7d8bf	ok	10	3	2023-05-28	2026-05-27	159201,159612,159633,159798,159949,512200,512800,512890,518880,B9999		84.8076	0.11808520905886007	0.11538994734425988	1.0233578554859637	0.1003184804556998	1.1771032468041218	0.3089700996677741	
adm-3y-034-260c7d4ba4a3	ok	10	3	2023-05-28	2026-05-27	159272,159612,159949,512100,513180,516160,516510,588000,AL9999,B9999		92.3715	0.08897770087412556	0.08155034742436275	1.0910769075098252	0.034632074993857564	2.5692281184395354	0.10625	
adm-3y-035-3067b7d535a1	ok	10	3	2023-05-28	2026-05-27	159583,159632,159819,159901,159995,512100,512170,512800,512890,516510		58.3211	0.1380794236963421	0.21903118278494232	0.630409889316612	0.1965035997143243	0.7026813956440549	0.41409691629955947	
adm-3y-036-b6a39cbc9243	ok	10	3	2023-05-28	2026-05-27	159209,159633,159949,512200,512690,512800,513100,516510,518880,A9999		70.1044	0.06972069122210223	0.12289922844005338	0.567299665807991	0.09857683296233588	0.7072725824813324	0.30742049469964666	
adm-3y-037-cbe30cb67ff6	ok	10	3	2023-05-28	2026-05-27	159201,159583,159632,159949,159995,516510,518880,AG9999,BU9999,CF9999		56.3124	0.10333035762476643	0.20488226154027633	0.5043401846892122	0.1803440210012215	0.5729624805474786	0.33	
adm-3y-038-ddd07fb27f2a	ok	10	3	2023-05-28	2026-05-27	159201,159272,512000,512170,512200,512690,515000,A9999,AL9999,CF9999		95.7155	0.10444975562769222	0.05048297227042682	2.0690096270119858	0.016330268087781152	6.396083338389587	0.125	
adm-3y-039-877cafd49f4d	ok	10	3	2023-05-28	2026-05-27	159632,159819,159949,159995,512010,512200,512690,512800,516160,588000		60.7679	0.14460186050884813	0.19841240506156232	0.7287944544797078	0.21996407495057313	0.6573885328381045	0.5234806629834254	
adm-3y-040-90bd10716026	ok	10	3	2023-05-28	2026-05-27	159583,159857,159915,159995,512010,512660,512690,513100,516970,B9999		64.9906	0.13496675902126942	0.18001350293673193	0.7497590837322089	0.19111753098330098	0.7061976906402283	0.3700440528634361	
adm-3y-041-8b0019b655d0	ok	10	3	2023-05-28	2026-05-27	159798,159928,159995,512100,512170,512660,512800,513500,AL9999,AU9999		59.2622	0.07007539458861854	0.1484866879042279	0.47193048466281584	0.17092327035993815	0.4099815925651933	0.5566298342541437	
adm-3y-042-ad87bab8a0df	ok	10	3	2023-05-28	2026-05-27	159272,159583,159857,159949,510500,512000,513130,513500,518880,AG9999		93.4339	0.11805975877929575	0.06513841968970754	1.8124443199832534	0.033178654013539366	3.5583046476544395	0.11875	
adm-3y-043-6bb7205e654c	ok	10	3	2023-05-28	2026-05-27	159593,159798,512200,512890,513100,516160,516970,518880,AL9999,CF9999		71.949	0.10024153896126191	0.13292376220065413	0.7541280603383991	0.143029226194902	0.7008465446402228	0.4165103189493433	
adm-3y-044-767433b00a9d	ok	10	3	2023-05-28	2026-05-27	159201,159209,159583,159928,159995,510050,512170,515000,B9999,C9999		43.8889	-0.002079025231419978	0.13847785417587927	-0.01501341311065833	0.16758325105604155	-0.01240592492578349	0.2907801418439716	
adm-3y-045-24f2a241d3c7	ok	10	3	2023-05-28	2026-05-27	159209,159583,159857,159915,512100,512170,513180,515050,516510,BU9999		27.5441	-0.06860896968957446	0.208014843785484	-0.32982727790487726	0.1894875221848713	-0.3620764517815422	0.3049645390070922	
adm-3y-046-76c0e7c42f13	ok	10	3	2023-05-28	2026-05-27	159583,159593,512100,512200,512690,512890,513130,515000,516970,AU9999		50.2215	0.07768567558210196	0.18144512803950247	0.42814969143282255	0.2373992921593029	0.32723634040986216	0.4052863436123348	
adm-3y-047-00584691f75c	ok	10	3	2023-05-28	2026-05-27	159201,159612,510050,512170,512660,512800,513130,515050,518880,AG9999		54.9789	0.11746729197818984	0.21479880833275736	0.5468712461207624	0.20583059899575107	0.5706988783558595	0.3089700996677741	
adm-3y-048-2b74967cf262	ok	10	3	2023-05-28	2026-05-27	159272,159949,510050,512660,512890,513180,513500,515000,516510,CF9999		92.1246	0.1504216806178223	0.07517701536416456	2.0008998746380855	0.04176159707226146	3.6019139870906454	0.13125	
adm-3y-049-4f465cf54db8	ok	10	3	2023-05-28	2026-05-27	159209,159633,159857,512000,512400,513130,513500,515050,AL9999,AU9999		48.1593	0.0484345510685527	0.203022109056702	0.23856786481823722	0.17334756804086826	0.2794071564772908	0.30742049469964666	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		34.661	-0.04389519132649535	0.1750550771038509	-0.25075074686611154	0.15918178047316178	-0.27575512220065995	0.125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		85.1602	0.1409165056917811	0.14291512600690104	0.9860153339190743	0.07241608632285501	1.9459282163292895	0.29900332225913623	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		54.9328	0.08696708968299938	0.21397057698824587	0.40644415184138505	0.15230980691952767	0.5709881158798141	0.31448763250883394	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.1367	0.07528520409666153	0.058542809272575866	1.2859855041484758	0.029376375807518507	2.562780534602	0.10625	
adm-3y-004-8fe6a80629ac	ok	20	3	2023-05-28	2026-05-27	159209,159272,159819,159857,159949,510300,512010,512100,512170,512400,512800,513100,515050,516510,516970,AL9999,AU9999,BU9999,C9999,CF9999		27.4977	-0.10047621198805143	0.16993453086412366	-0.5912642443953328	0.14923742637253967	-0.6732641699223211	0.10625	
adm-3y-005-3bbdff0464d9	ok	20	3	2023-05-28	2026-05-27	159209,159272,159583,159798,159915,159928,159995,512010,512170,512200,512400,512660,512800,513500,515000,516160,AG9999,B9999,BU9999,C9999		93.7228	0.13325975337824955	0.06911020997530927	1.928220930393045	0.0271602950630927	4.906417734737064	0.13125	
adm-3y-006-75ef570f0aac	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159632,159819,159901,159995,512000,512010,512100,512200,512400,512800,513130,515000,515050,516510,518880,A9999,C9999		49.8669	0.031067228771897434	0.17882257396522805	0.17373214177052634	0.14434441762414463	0.2152298598259112	0.13125	
adm-3y-007-11d2067c1a5b	ok	20	3	2023-05-28	2026-05-27	159272,159583,159632,159798,159819,159857,512010,512100,512200,512660,512690,512890,513130,515000,516160,516510,588000,AG9999,BU9999,CF9999		92.5259	0.12863262774506337	0.07226920201807659	1.7799093410895652	0.03901817264000029	3.296736342111341	0.125	
adm-3y-008-cb6d0ea1f297	ok	20	3	2023-05-28	2026-05-27	159209,159583,159798,159901,159928,159949,159995,512010,512100,512400,512660,513130,515000,516510,516970,A9999,AL9999,BU9999,C9999,CF9999		47.9815	0.032234829010059494	0.16866089745202392	0.1911221243159149	0.17987821218221467	0.17920363238548292	0.2730496453900709	
adm-3y-009-e05dab33d18e	ok	20	3	2023-05-28	2026-05-27	159272,159632,159901,159949,159995,512000,512010,512200,512400,512660,512690,513130,515000,516160,516510,516970,A9999,AG9999,BU9999,C9999		94.1918	0.12842325294876272	0.06705836950977122	1.9150965627049714	0.023057075941260052	5.569797890935189	0.10625	
adm-3y-010-209c69ae9e98	ok	20	3	2023-05-28	2026-05-27	159201,159209,159272,159632,159798,159819,159857,159928,159949,159995,510300,512100,512400,513130,515000,516160,516510,516970,B9999,BU9999		93.8042	0.1956371028033586	0.07939432116799716	2.4641195985465196	0.01935484128088827	10.10791563537844	0.13125	
adm-3y-011-c099083097d9	ok	20	3	2023-05-28	2026-05-27	159201,159612,159857,159901,159928,159995,512000,512100,512170,512200,512690,512800,512890,515050,516510,518880,AL9999,AU9999,B9999,C9999		43.5332	0.02179644789102197	0.205393569232007	0.10612040081158186	0.17423060792366396	0.12510114124477886	0.30564784053156147	
adm-3y-012-5f00608b5a8a	ok	20	3	2023-05-28	2026-05-27	159272,159583,159915,159928,159949,512000,512100,512170,512690,513100,513180,515000,515180,516160,516510,516970,AG9999,B9999,BU9999,C9999		93.2125	0.1371582195850161	0.06515975956481493	2.1049528190567326	0.03574786713792877	3.836822461485825	0.13125	
adm-3y-013-2180b7e5b1ca	ok	20	3	2023-05-28	2026-05-27	159201,159209,159583,159819,159857,159928,510050,512000,512200,512400,512690,512800,513180,513500,515050,516160,516970,A9999,AG9999,AL9999		35.8107	0.0032318428187221083	0.2417968439519203	0.013365942937471668	0.203986401153899	0.01584342289701862	0.30141843971631205	
adm-3y-014-9a0b3c910fe2	ok	20	3	2023-05-28	2026-05-27	159201,159272,159612,159915,159928,512100,512170,512400,512890,513180,515000,515050,516160,516970,518880,A9999,AU9999,BU9999,C9999,CF9999		30.6886	-0.07285174013847025	0.17011256003720465	-0.42825609186374675	0.13979161579764698	-0.5211452755787984	0.11875	
adm-3y-015-854c33a58c10	ok	20	3	2023-05-28	2026-05-27	159272,159612,159819,159857,159901,512000,512100,512170,512200,512660,512690,513180,515000,515180,516160,516970,A9999,AU9999,BU9999,CF9999		94.9559	0.08091513412866393	0.05312465113122561	1.5231184093574899	0.02343135662027318	3.4532842225044225	0.11875	
